"__DATA_ROOT__/kvasir-capsule/videos/lymphangiectasia/64440803f87b4843_17249-17329.mp4" 3
"__DATA_ROOT__/kvasir-capsule/videos/lymphangiectasia/64440803f87b4843_17649-17729.mp4" 3
"__DATA_ROOT__/kvasir-capsule/videos/normal-clean-mucosa/3ada4222967f421d_5601-5681.mp4" 4
"__DATA_ROOT__/kvasir-capsule/videos/normal-clean-mucosa/89cdd41258c542c5_3936-4016.mp4" 4
"__DATA_ROOT__/kvasir-capsule/videos/normal-clean-mucosa/8ebf0e483cac48d6_10313-10393.mp4" 4
"__DATA_ROOT__/kvasir-capsule/videos/normal-clean-mucosa/8ebf0e483cac48d6_11993-12073.mp4" 4
"__DATA_ROOT__/kvasir-capsule/videos/normal-clean-mucosa/8ebf0e483cac48d6_4313-4393.mp4" 4
"__DATA_ROOT__/kvasir-capsule/videos/normal-clean-mucosa/8ebf0e483cac48d6_4793-4873.mp4" 4
"__DATA_ROOT__/kvasir-capsule/videos/normal-clean-mucosa/8ebf0e483cac48d6_5193-5273.mp4" 4
"__DATA_ROOT__/kvasir-capsule/videos/normal-clean-mucosa/8ebf0e483cac48d6_5593-5673.mp4" 4
"__DATA_ROOT__/kvasir-capsule/videos/normal-clean-mucosa/8ebf0e483cac48d6_6873-6953.mp4" 4
"__DATA_ROOT__/kvasir-capsule/videos/normal-clean-mucosa/8ebf0e483cac48d6_6953-7033.mp4" 4
"__DATA_ROOT__/kvasir-capsule/videos/normal-clean-mucosa/8ebf0e483cac48d6_7273-7353.mp4" 4
"__DATA_ROOT__/kvasir-capsule/videos/normal-clean-mucosa/8ebf0e483cac48d6_7353-7433.mp4" 4
"__DATA_ROOT__/kvasir-capsule/videos/normal-clean-mucosa/8ebf0e483cac48d6_7593-7673.mp4" 4
"__DATA_ROOT__/kvasir-capsule/videos/normal-clean-mucosa/8ebf0e483cac48d6_8153-8233.mp4" 4
"__DATA_ROOT__/kvasir-capsule/videos/normal-clean-mucosa/8ebf0e483cac48d6_8793-8873.mp4" 4
"__DATA_ROOT__/kvasir-capsule/videos/normal-clean-mucosa/8ebf0e483cac48d6_8953-9033.mp4" 4
"__DATA_ROOT__/kvasir-capsule/videos/normal-clean-mucosa/bc84479c66fe4da6_23228-23308.mp4" 4
"__DATA_ROOT__/kvasir-capsule/videos/normal-clean-mucosa/fe5d372e43f94f68_2330-2410.mp4" 4
"__DATA_ROOT__/kvasir-capsule/videos/normal-clean-mucosa/fe5d372e43f94f68_2490-2570.mp4" 4
"__DATA_ROOT__/kvasir-capsule/videos/pylorus/4560e83f9afc4685_874-914.mp4" 5
"__DATA_ROOT__/kvasir-capsule/videos/pylorus/48579eec79784294_1294-1315.mp4" 5
"__DATA_ROOT__/kvasir-capsule/videos/pylorus/8885668afb844852_3962-4022.mp4" 5
"__DATA_ROOT__/kvasir-capsule/videos/pylorus/fe5d372e43f94f68_978-988.mp4" 5
"__DATA_ROOT__/kvasir-capsule/videos/reduced-mucosal-view/8885668afb844852_25664-25744.mp4" 6
"__DATA_ROOT__/kvasir-capsule/videos/reduced-mucosal-view/af9bd7d0e43741e3_29453-29533.mp4" 6
"__DATA_ROOT__/kvasir-capsule/videos/reduced-mucosal-view/dc221ccc65d34010_48636-48716.mp4" 6
