__DATA_ROOT__/cataract-101/split_clip/phase_02_viscous-agent-injection/case_835_phase02_002_000617_000788.mp4 1
__DATA_ROOT__/cataract-101/split_clip/phase_02_viscous-agent-injection/case_835_phase02_008_004052_004211.mp4 1
__DATA_ROOT__/cataract-101/split_clip/phase_03_rhexis/case_835_phase03_003_000788_001317.mp4 2
__DATA_ROOT__/cataract-101/split_clip/phase_04_hydrodissection/case_835_phase04_004_001317_001764.mp4 3
__DATA_ROOT__/cataract-101/split_clip/phase_05_phacoemulsificiation/case_835_phase05_005_001764_003193.mp4 4
__DATA_ROOT__/cataract-101/split_clip/phase_06_irrigation-and-aspiration/case_835_phase06_006_003193_003883.mp4 5
__DATA_ROOT__/cataract-101/split_clip/phase_07_capsule-polishing/case_835_phase07_007_003883_004052.mp4 6
__DATA_ROOT__/cataract-101/split_clip/phase_08_lens-implant-setting-up/case_835_phase08_009_004211_004556.mp4 7
__DATA_ROOT__/cataract-101/split_clip/phase_09_viscous-agent-removal/case_835_phase09_010_004556_005343.mp4 8
__DATA_ROOT__/cataract-101/split_clip/phase_10_tonifying-and-antibiotics/case_835_phase10_011_005343_005689.mp4 9
__DATA_ROOT__/cataract-101/split_clip/phase_01_incision/case_840_phase01_001_000061_000195.mp4 0
__DATA_ROOT__/cataract-101/split_clip/phase_02_viscous-agent-injection/case_840_phase02_002_000195_000392.mp4 1
__DATA_ROOT__/cataract-101/split_clip/phase_02_viscous-agent-injection/case_840_phase02_008_005062_005212.mp4 1
__DATA_ROOT__/cataract-101/split_clip/phase_03_rhexis/case_840_phase03_003_000392_000956.mp4 2
__DATA_ROOT__/cataract-101/split_clip/phase_04_hydrodissection/case_840_phase04_004_000956_001412.mp4 3
__DATA_ROOT__/cataract-101/split_clip/phase_05_phacoemulsificiation/case_840_phase05_005_001412_003528.mp4 4
__DATA_ROOT__/cataract-101/split_clip/phase_06_irrigation-and-aspiration/case_840_phase06_006_003528_004697.mp4 5
__DATA_ROOT__/cataract-101/split_clip/phase_07_capsule-polishing/case_840_phase07_007_004697_005062.mp4 6
__DATA_ROOT__/cataract-101/split_clip/phase_08_lens-implant-setting-up/case_840_phase08_009_005212_005700.mp4 7
__DATA_ROOT__/cataract-101/split_clip/phase_09_viscous-agent-removal/case_840_phase09_010_005700_006813.mp4 8
__DATA_ROOT__/cataract-101/split_clip/phase_10_tonifying-and-antibiotics/case_840_phase10_011_006813_007175.mp4 9
__DATA_ROOT__/cataract-101/split_clip/phase_10_tonifying-and-antibiotics/case_840_phase10_012_007175_007309.mp4 9
__DATA_ROOT__/cataract-101/split_clip/phase_01_incision/case_846_phase01_001_000207_000477.mp4 0
__DATA_ROOT__/cataract-101/split_clip/phase_02_viscous-agent-injection/case_846_phase02_002_000477_000642.mp4 1
__DATA_ROOT__/cataract-101/split_clip/phase_02_viscous-agent-injection/case_846_phase02_008_004705_004884.mp4 1
__DATA_ROOT__/cataract-101/split_clip/phase_03_rhexis/case_846_phase03_003_000642_001085.mp4 2
__DATA_ROOT__/cataract-101/split_clip/phase_04_hydrodissection/case_846_phase04_004_001085_001470.mp4 3
__DATA_ROOT__/cataract-101/split_clip/phase_05_phacoemulsificiation/case_846_phase05_005_001470_003738.mp4 4
__DATA_ROOT__/cataract-101/split_clip/phase_06_irrigation-and-aspiration/case_846_phase06_006_003738_004488.mp4 5
__DATA_ROOT__/cataract-101/split_clip/phase_07_capsule-polishing/case_846_phase07_007_004488_004705.mp4 6
__DATA_ROOT__/cataract-101/split_clip/phase_08_lens-implant-setting-up/case_846_phase08_009_004884_005422.mp4 7
__DATA_ROOT__/cataract-101/split_clip/phase_09_viscous-agent-removal/case_846_phase09_010_005422_006274.mp4 8
__DATA_ROOT__/cataract-101/split_clip/phase_10_tonifying-and-antibiotics/case_846_phase10_011_006274_006523.mp4 9
__DATA_ROOT__/cataract-101/split_clip/phase_01_incision/case_865_phase01_001_000000_000441.mp4 0
__DATA_ROOT__/cataract-101/split_clip/phase_02_viscous-agent-injection/case_865_phase02_002_000441_000781.mp4 1
__DATA_ROOT__/cataract-101/split_clip/phase_02_viscous-agent-injection/case_865_phase02_003_000781_000990.mp4 1
__DATA_ROOT__/cataract-101/split_clip/phase_02_viscous-agent-injection/case_865_phase02_009_006979_007178.mp4 1
__DATA_ROOT__/cataract-101/split_clip/phase_03_rhexis/case_865_phase03_004_000990_001536.mp4 2
__DATA_ROOT__/cataract-101/split_clip/phase_04_hydrodissection/case_865_phase04_005_001536_002383.mp4 3
__DATA_ROOT__/cataract-101/split_clip/phase_05_phacoemulsificiation/case_865_phase05_006_002383_004824.mp4 4
__DATA_ROOT__/cataract-101/split_clip/phase_06_irrigation-and-aspiration/case_865_phase06_007_004824_006746.mp4 5
__DATA_ROOT__/cataract-101/split_clip/phase_07_capsule-polishing/case_865_phase07_008_006746_006979.mp4 6
__DATA_ROOT__/cataract-101/split_clip/phase_08_lens-implant-setting-up/case_865_phase08_010_007178_007804.mp4 7
__DATA_ROOT__/cataract-101/split_clip/phase_09_viscous-agent-removal/case_865_phase09_011_007804_008691.mp4 8
__DATA_ROOT__/cataract-101/split_clip/phase_10_tonifying-and-antibiotics/case_865_phase10_012_008691_008977.mp4 9
__DATA_ROOT__/cataract-101/split_clip/phase_10_tonifying-and-antibiotics/case_865_phase10_013_008977_009442.mp4 9
__DATA_ROOT__/cataract-101/split_clip/phase_01_incision/case_890_phase01_001_000413_000822.mp4 0
__DATA_ROOT__/cataract-101/split_clip/phase_02_viscous-agent-injection/case_890_phase02_002_000822_001136.mp4 1
__DATA_ROOT__/cataract-101/split_clip/phase_02_viscous-agent-injection/case_890_phase02_008_007634_007852.mp4 1
__DATA_ROOT__/cataract-101/split_clip/phase_03_rhexis/case_890_phase03_003_001136_002253.mp4 2
__DATA_ROOT__/cataract-101/split_clip/phase_04_hydrodissection/case_890_phase04_004_002253_003515.mp4 3
__DATA_ROOT__/cataract-101/split_clip/phase_05_phacoemulsificiation/case_890_phase05_005_003515_006208.mp4 4
__DATA_ROOT__/cataract-101/split_clip/phase_06_irrigation-and-aspiration/case_890_phase06_006_006208_007379.mp4 5
__DATA_ROOT__/cataract-101/split_clip/phase_07_capsule-polishing/case_890_phase07_007_007379_007634.mp4 6
__DATA_ROOT__/cataract-101/split_clip/phase_08_lens-implant-setting-up/case_890_phase08_009_007852_008386.mp4 7
__DATA_ROOT__/cataract-101/split_clip/phase_09_viscous-agent-removal/case_890_phase09_010_008386_009264.mp4 8
__DATA_ROOT__/cataract-101/split_clip/phase_10_tonifying-and-antibiotics/case_890_phase10_011_009264_009946.mp4 9
__DATA_ROOT__/cataract-101/split_clip/phase_01_incision/case_896_phase01_001_000222_001008.mp4 0
__DATA_ROOT__/cataract-101/split_clip/phase_02_viscous-agent-injection/case_896_phase02_002_001008_001295.mp4 1
__DATA_ROOT__/cataract-101/split_clip/phase_02_viscous-agent-injection/case_896_phase02_008_005340_005537.mp4 1
__DATA_ROOT__/cataract-101/split_clip/phase_03_rhexis/case_896_phase03_003_001295_001853.mp4 2
__DATA_ROOT__/cataract-101/split_clip/phase_04_hydrodissection/case_896_phase04_004_001853_002291.mp4 3
__DATA_ROOT__/cataract-101/split_clip/phase_05_phacoemulsificiation/case_896_phase05_005_002291_004215.mp4 4
__DATA_ROOT__/cataract-101/split_clip/phase_06_irrigation-and-aspiration/case_896_phase06_006_004215_005089.mp4 5
__DATA_ROOT__/cataract-101/split_clip/phase_07_capsule-polishing/case_896_phase07_007_005089_005340.mp4 6
__DATA_ROOT__/cataract-101/split_clip/phase_08_lens-implant-setting-up/case_896_phase08_009_005537_006080.mp4 7
__DATA_ROOT__/cataract-101/split_clip/phase_09_viscous-agent-removal/case_896_phase09_010_006080_006888.mp4 8
__DATA_ROOT__/cataract-101/split_clip/phase_10_tonifying-and-antibiotics/case_896_phase10_011_006888_007284.mp4 9
__DATA_ROOT__/cataract-101/split_clip/phase_10_tonifying-and-antibiotics/case_896_phase10_012_007284_007357.mp4 9
__DATA_ROOT__/cataract-101/split_clip/phase_01_incision/case_898_phase01_001_000099_000243.mp4 0
__DATA_ROOT__/cataract-101/split_clip/phase_02_viscous-agent-injection/case_898_phase02_002_000243_000468.mp4 1
__DATA_ROOT__/cataract-101/split_clip/phase_02_viscous-agent-injection/case_898_phase02_008_005920_006111.mp4 1
__DATA_ROOT__/cataract-101/split_clip/phase_03_rhexis/case_898_phase03_003_000468_001087.mp4 2
__DATA_ROOT__/cataract-101/split_clip/phase_04_hydrodissection/case_898_phase04_004_001087_001746.mp4 3
__DATA_ROOT__/cataract-101/split_clip/phase_05_phacoemulsificiation/case_898_phase05_005_001746_004274.mp4 4
__DATA_ROOT__/cataract-101/split_clip/phase_06_irrigation-and-aspiration/case_898_phase06_006_004274_005669.mp4 5
__DATA_ROOT__/cataract-101/split_clip/phase_07_capsule-polishing/case_898_phase07_007_005669_005920.mp4 6
__DATA_ROOT__/cataract-101/split_clip/phase_08_lens-implant-setting-up/case_898_phase08_009_006111_006841.mp4 7
__DATA_ROOT__/cataract-101/split_clip/phase_09_viscous-agent-removal/case_898_phase09_010_006841_007424.mp4 8
__DATA_ROOT__/cataract-101/split_clip/phase_10_tonifying-and-antibiotics/case_898_phase10_011_007424_007762.mp4 9
__DATA_ROOT__/cataract-101/split_clip/phase_01_incision/case_901_phase01_001_000278_000664.mp4 0
__DATA_ROOT__/cataract-101/split_clip/phase_02_viscous-agent-injection/case_901_phase02_002_000664_000889.mp4 1
__DATA_ROOT__/cataract-101/split_clip/phase_02_viscous-agent-injection/case_901_phase02_008_005105_005299.mp4 1
__DATA_ROOT__/cataract-101/split_clip/phase_03_rhexis/case_901_phase03_003_000889_001490.mp4 2
__DATA_ROOT__/cataract-101/split_clip/phase_04_hydrodissection/case_901_phase04_004_001490_002010.mp4 3
__DATA_ROOT__/cataract-101/split_clip/phase_05_phacoemulsificiation/case_901_phase05_005_002010_003992.mp4 4
__DATA_ROOT__/cataract-101/split_clip/phase_06_irrigation-and-aspiration/case_901_phase06_006_003992_004733.mp4 5
__DATA_ROOT__/cataract-101/split_clip/phase_07_capsule-polishing/case_901_phase07_007_004733_005105.mp4 6
__DATA_ROOT__/cataract-101/split_clip/phase_08_lens-implant-setting-up/case_901_phase08_009_005299_005765.mp4 7
__DATA_ROOT__/cataract-101/split_clip/phase_09_viscous-agent-removal/case_901_phase09_010_005765_006683.mp4 8
__DATA_ROOT__/cataract-101/split_clip/phase_10_tonifying-and-antibiotics/case_901_phase10_011_006683_007051.mp4 9
__DATA_ROOT__/cataract-101/split_clip/phase_01_incision/case_908_phase01_001_000006_000478.mp4 0
__DATA_ROOT__/cataract-101/split_clip/phase_02_viscous-agent-injection/case_908_phase02_002_000478_000844.mp4 1
__DATA_ROOT__/cataract-101/split_clip/phase_02_viscous-agent-injection/case_908_phase02_009_011795_012138.mp4 1
__DATA_ROOT__/cataract-101/split_clip/phase_03_rhexis/case_908_phase03_003_000844_001893.mp4 2
__DATA_ROOT__/cataract-101/split_clip/phase_04_hydrodissection/case_908_phase04_004_001893_003022.mp4 3
__DATA_ROOT__/cataract-101/split_clip/phase_05_phacoemulsificiation/case_908_phase05_005_003022_008507.mp4 4
__DATA_ROOT__/cataract-101/split_clip/phase_06_irrigation-and-aspiration/case_908_phase06_006_008507_010147.mp4 5
__DATA_ROOT__/cataract-101/split_clip/phase_06_irrigation-and-aspiration/case_908_phase06_008_011282_011795.mp4 5
__DATA_ROOT__/cataract-101/split_clip/phase_07_capsule-polishing/case_908_phase07_007_010147_011282.mp4 6
__DATA_ROOT__/cataract-101/split_clip/phase_08_lens-implant-setting-up/case_908_phase08_010_012138_012970.mp4 7
__DATA_ROOT__/cataract-101/split_clip/phase_09_viscous-agent-removal/case_908_phase09_011_012970_014883.mp4 8
__DATA_ROOT__/cataract-101/split_clip/phase_10_tonifying-and-antibiotics/case_908_phase10_012_014883_015589.mp4 9
__DATA_ROOT__/cataract-101/split_clip/phase_10_tonifying-and-antibiotics/case_908_phase10_013_015589_015697.mp4 9
__DATA_ROOT__/cataract-101/split_clip/phase_01_incision/case_909_phase01_001_000171_001789.mp4 0
__DATA_ROOT__/cataract-101/split_clip/phase_02_viscous-agent-injection/case_909_phase02_002_001789_002043.mp4 1
__DATA_ROOT__/cataract-101/split_clip/phase_02_viscous-agent-injection/case_909_phase02_003_002043_002281.mp4 1
__DATA_ROOT__/cataract-101/split_clip/phase_02_viscous-agent-injection/case_909_phase02_009_011970_012383.mp4 1
__DATA_ROOT__/cataract-101/split_clip/phase_02_viscous-agent-injection/case_909_phase02_012_014267_015440.mp4 1
__DATA_ROOT__/cataract-101/split_clip/phase_03_rhexis/case_909_phase03_004_002281_003467.mp4 2
__DATA_ROOT__/cataract-101/split_clip/phase_04_hydrodissection/case_909_phase04_005_003467_004461.mp4 3
__DATA_ROOT__/cataract-101/split_clip/phase_05_phacoemulsificiation/case_909_phase05_006_004461_009408.mp4 4
__DATA_ROOT__/cataract-101/split_clip/phase_05_phacoemulsificiation/case_909_phase05_011_013036_014267.mp4 4
__DATA_ROOT__/cataract-101/split_clip/phase_06_irrigation-and-aspiration/case_909_phase06_007_009408_011283.mp4 5
__DATA_ROOT__/cataract-101/split_clip/phase_07_capsule-polishing/case_909_phase07_008_011283_011970.mp4 6
__DATA_ROOT__/cataract-101/split_clip/phase_08_lens-implant-setting-up/case_909_phase08_010_012383_013036.mp4 7
__DATA_ROOT__/cataract-101/split_clip/phase_08_lens-implant-setting-up/case_909_phase08_013_015440_016110.mp4 7
__DATA_ROOT__/cataract-101/split_clip/phase_09_viscous-agent-removal/case_909_phase09_014_016110_018067.mp4 8
__DATA_ROOT__/cataract-101/split_clip/phase_10_tonifying-and-antibiotics/case_909_phase10_015_018067_018415.mp4 9
__DATA_ROOT__/cataract-101/split_clip/phase_10_tonifying-and-antibiotics/case_909_phase10_016_018415_018559.mp4 9
__DATA_ROOT__/cataract-101/split_clip/phase_01_incision/case_931_phase01_001_000012_000642.mp4 0
__DATA_ROOT__/cataract-101/split_clip/phase_02_viscous-agent-injection/case_931_phase02_002_000642_001120.mp4 1
__DATA_ROOT__/cataract-101/split_clip/phase_02_viscous-agent-injection/case_931_phase02_008_016196_016630.mp4 1
__DATA_ROOT__/cataract-101/split_clip/phase_03_rhexis/case_931_phase03_003_001120_007006.mp4 2
__DATA_ROOT__/cataract-101/split_clip/phase_03_rhexis/case_931_phase03_009_016630_017052.mp4 2
__DATA_ROOT__/cataract-101/split_clip/phase_04_hydrodissection/case_931_phase04_004_007006_008233.mp4 3
__DATA_ROOT__/cataract-101/split_clip/phase_05_phacoemulsificiation/case_931_phase05_005_008233_014605.mp4 4
__DATA_ROOT__/cataract-101/split_clip/phase_06_irrigation-and-aspiration/case_931_phase06_006_014605_015514.mp4 5
__DATA_ROOT__/cataract-101/split_clip/phase_07_capsule-polishing/case_931_phase07_007_015514_016196.mp4 6
__DATA_ROOT__/cataract-101/split_clip/phase_08_lens-implant-setting-up/case_931_phase08_010_017052_017571.mp4 7
__DATA_ROOT__/cataract-101/split_clip/phase_09_viscous-agent-removal/case_931_phase09_011_017571_019877.mp4 8
__DATA_ROOT__/cataract-101/split_clip/phase_10_tonifying-and-antibiotics/case_931_phase10_012_019877_022607.mp4 9
__DATA_ROOT__/cataract-101/split_clip/phase_10_tonifying-and-antibiotics/case_931_phase10_013_022607_022783.mp4 9
__DATA_ROOT__/cataract-101/split_clip/phase_01_incision/case_932_phase01_001_000117_001027.mp4 0
__DATA_ROOT__/cataract-101/split_clip/phase_02_viscous-agent-injection/case_932_phase02_002_001027_002380.mp4 1
__DATA_ROOT__/cataract-101/split_clip/phase_02_viscous-agent-injection/case_932_phase02_008_015283_016171.mp4 1
__DATA_ROOT__/cataract-101/split_clip/phase_03_rhexis/case_932_phase03_003_002380_005466.mp4 2
