__DATA_ROOT__/cataract-101/split_clip/phase_01_incision/case_834_phase01_001_000000_000227.mp4 0
__DATA_ROOT__/cataract-101/split_clip/phase_02_viscous-agent-injection/case_834_phase02_002_000227_000387.mp4 1
__DATA_ROOT__/cataract-101/split_clip/phase_02_viscous-agent-injection/case_834_phase02_008_004510_004714.mp4 1
__DATA_ROOT__/cataract-101/split_clip/phase_03_rhexis/case_834_phase03_003_000387_001055.mp4 2
__DATA_ROOT__/cataract-101/split_clip/phase_04_hydrodissection/case_834_phase04_004_001055_001425.mp4 3
__DATA_ROOT__/cataract-101/split_clip/phase_05_phacoemulsificiation/case_834_phase05_005_001425_003381.mp4 4
__DATA_ROOT__/cataract-101/split_clip/phase_06_irrigation-and-aspiration/case_834_phase06_006_003381_004317.mp4 5
__DATA_ROOT__/cataract-101/split_clip/phase_07_capsule-polishing/case_834_phase07_007_004317_004510.mp4 6
__DATA_ROOT__/cataract-101/split_clip/phase_08_lens-implant-setting-up/case_834_phase08_009_004714_005127.mp4 7
__DATA_ROOT__/cataract-101/split_clip/phase_09_viscous-agent-removal/case_834_phase09_010_005127_005896.mp4 8
__DATA_ROOT__/cataract-101/split_clip/phase_10_tonifying-and-antibiotics/case_834_phase10_011_005896_006040.mp4 9
__DATA_ROOT__/cataract-101/split_clip/phase_01_incision/case_871_phase01_001_000530_000861.mp4 0
__DATA_ROOT__/cataract-101/split_clip/phase_02_viscous-agent-injection/case_871_phase02_002_000861_001775.mp4 1
__DATA_ROOT__/cataract-101/split_clip/phase_02_viscous-agent-injection/case_871_phase02_003_001775_002167.mp4 1
__DATA_ROOT__/cataract-101/split_clip/phase_02_viscous-agent-injection/case_871_phase02_004_002167_002325.mp4 1
__DATA_ROOT__/cataract-101/split_clip/phase_02_viscous-agent-injection/case_871_phase02_010_007166_007398.mp4 1
__DATA_ROOT__/cataract-101/split_clip/phase_03_rhexis/case_871_phase03_005_002325_003048.mp4 2
__DATA_ROOT__/cataract-101/split_clip/phase_04_hydrodissection/case_871_phase04_006_003048_003903.mp4 3
__DATA_ROOT__/cataract-101/split_clip/phase_05_phacoemulsificiation/case_871_phase05_007_003903_005817.mp4 4
__DATA_ROOT__/cataract-101/split_clip/phase_06_irrigation-and-aspiration/case_871_phase06_008_005817_006898.mp4 5
__DATA_ROOT__/cataract-101/split_clip/phase_07_capsule-polishing/case_871_phase07_009_006898_007166.mp4 6
__DATA_ROOT__/cataract-101/split_clip/phase_08_lens-implant-setting-up/case_871_phase08_011_007398_007894.mp4 7
__DATA_ROOT__/cataract-101/split_clip/phase_09_viscous-agent-removal/case_871_phase09_012_007894_008564.mp4 8
__DATA_ROOT__/cataract-101/split_clip/phase_10_tonifying-and-antibiotics/case_871_phase10_013_008564_008929.mp4 9
__DATA_ROOT__/cataract-101/split_clip/phase_01_incision/case_886_phase01_001_000431_001662.mp4 0
__DATA_ROOT__/cataract-101/split_clip/phase_01_incision/case_886_phase01_003_002125_002378.mp4 0
__DATA_ROOT__/cataract-101/split_clip/phase_02_viscous-agent-injection/case_886_phase02_002_001662_002125.mp4 1
__DATA_ROOT__/cataract-101/split_clip/phase_02_viscous-agent-injection/case_886_phase02_004_002378_002690.mp4 1
__DATA_ROOT__/cataract-101/split_clip/phase_02_viscous-agent-injection/case_886_phase02_010_007231_007544.mp4 1
__DATA_ROOT__/cataract-101/split_clip/phase_03_rhexis/case_886_phase03_005_002690_003199.mp4 2
__DATA_ROOT__/cataract-101/split_clip/phase_04_hydrodissection/case_886_phase04_006_003199_003856.mp4 3
__DATA_ROOT__/cataract-101/split_clip/phase_05_phacoemulsificiation/case_886_phase05_007_003856_005969.mp4 4
__DATA_ROOT__/cataract-101/split_clip/phase_06_irrigation-and-aspiration/case_886_phase06_008_005969_006981.mp4 5
__DATA_ROOT__/cataract-101/split_clip/phase_07_capsule-polishing/case_886_phase07_009_006981_007231.mp4 6
__DATA_ROOT__/cataract-101/split_clip/phase_08_lens-implant-setting-up/case_886_phase08_011_007544_008034.mp4 7
__DATA_ROOT__/cataract-101/split_clip/phase_09_viscous-agent-removal/case_886_phase09_012_008034_008936.mp4 8
__DATA_ROOT__/cataract-101/split_clip/phase_10_tonifying-and-antibiotics/case_886_phase10_013_008936_009298.mp4 9
__DATA_ROOT__/cataract-101/split_clip/phase_10_tonifying-and-antibiotics/case_886_phase10_014_009298_009460.mp4 9
__DATA_ROOT__/cataract-101/split_clip/phase_01_incision/case_887_phase01_001_000445_000880.mp4 0
__DATA_ROOT__/cataract-101/split_clip/phase_02_viscous-agent-injection/case_887_phase02_002_000880_001120.mp4 1
__DATA_ROOT__/cataract-101/split_clip/phase_02_viscous-agent-injection/case_887_phase02_008_005945_006192.mp4 1
__DATA_ROOT__/cataract-101/split_clip/phase_03_rhexis/case_887_phase03_003_001120_001659.mp4 2
__DATA_ROOT__/cataract-101/split_clip/phase_04_hydrodissection/case_887_phase04_004_001659_002654.mp4 3
__DATA_ROOT__/cataract-101/split_clip/phase_05_phacoemulsificiation/case_887_phase05_005_002654_005055.mp4 4
__DATA_ROOT__/cataract-101/split_clip/phase_06_irrigation-and-aspiration/case_887_phase06_006_005055_005711.mp4 5
__DATA_ROOT__/cataract-101/split_clip/phase_07_capsule-polishing/case_887_phase07_007_005711_005945.mp4 6
__DATA_ROOT__/cataract-101/split_clip/phase_08_lens-implant-setting-up/case_887_phase08_009_006192_006819.mp4 7
__DATA_ROOT__/cataract-101/split_clip/phase_09_viscous-agent-removal/case_887_phase09_010_006819_007855.mp4 8
__DATA_ROOT__/cataract-101/split_clip/phase_10_tonifying-and-antibiotics/case_887_phase10_011_007855_008397.mp4 9
__DATA_ROOT__/cataract-101/split_clip/phase_10_tonifying-and-antibiotics/case_887_phase10_012_008397_008542.mp4 9
__DATA_ROOT__/cataract-101/split_clip/phase_01_incision/case_895_phase01_001_000415_000775.mp4 0
__DATA_ROOT__/cataract-101/split_clip/phase_02_viscous-agent-injection/case_895_phase02_002_000775_001033.mp4 1
__DATA_ROOT__/cataract-101/split_clip/phase_02_viscous-agent-injection/case_895_phase02_008_006107_006293.mp4 1
__DATA_ROOT__/cataract-101/split_clip/phase_03_rhexis/case_895_phase03_003_001033_001911.mp4 2
__DATA_ROOT__/cataract-101/split_clip/phase_04_hydrodissection/case_895_phase04_004_001911_002578.mp4 3
__DATA_ROOT__/cataract-101/split_clip/phase_05_phacoemulsificiation/case_895_phase05_005_002578_004876.mp4 4
__DATA_ROOT__/cataract-101/split_clip/phase_06_irrigation-and-aspiration/case_895_phase06_006_004876_005749.mp4 5
__DATA_ROOT__/cataract-101/split_clip/phase_07_capsule-polishing/case_895_phase07_007_005749_006107.mp4 6
__DATA_ROOT__/cataract-101/split_clip/phase_08_lens-implant-setting-up/case_895_phase08_009_006293_006808.mp4 7
__DATA_ROOT__/cataract-101/split_clip/phase_09_viscous-agent-removal/case_895_phase09_010_006808_007927.mp4 8
__DATA_ROOT__/cataract-101/split_clip/phase_10_tonifying-and-antibiotics/case_895_phase10_011_007927_008284.mp4 9
__DATA_ROOT__/cataract-101/split_clip/phase_01_incision/case_911_phase01_001_000050_001589.mp4 0
__DATA_ROOT__/cataract-101/split_clip/phase_02_viscous-agent-injection/case_911_phase02_002_001589_001941.mp4 1
__DATA_ROOT__/cataract-101/split_clip/phase_02_viscous-agent-injection/case_911_phase02_003_001941_002387.mp4 1
__DATA_ROOT__/cataract-101/split_clip/phase_02_viscous-agent-injection/case_911_phase02_010_011902_012225.mp4 1
__DATA_ROOT__/cataract-101/split_clip/phase_03_rhexis/case_911_phase03_004_002387_003440.mp4 2
__DATA_ROOT__/cataract-101/split_clip/phase_04_hydrodissection/case_911_phase04_005_003440_004054.mp4 3
__DATA_ROOT__/cataract-101/split_clip/phase_05_phacoemulsificiation/case_911_phase05_006_004054_008018.mp4 4
__DATA_ROOT__/cataract-101/split_clip/phase_06_irrigation-and-aspiration/case_911_phase06_007_008018_010135.mp4 5
__DATA_ROOT__/cataract-101/split_clip/phase_06_irrigation-and-aspiration/case_911_phase06_009_011514_011902.mp4 5
__DATA_ROOT__/cataract-101/split_clip/phase_07_capsule-polishing/case_911_phase07_008_010135_011514.mp4 6
__DATA_ROOT__/cataract-101/split_clip/phase_08_lens-implant-setting-up/case_911_phase08_011_012225_013005.mp4 7
__DATA_ROOT__/cataract-101/split_clip/phase_09_viscous-agent-removal/case_911_phase09_012_013005_015298.mp4 8
__DATA_ROOT__/cataract-101/split_clip/phase_10_tonifying-and-antibiotics/case_911_phase10_013_015298_015764.mp4 9
__DATA_ROOT__/cataract-101/split_clip/phase_10_tonifying-and-antibiotics/case_911_phase10_014_015764_015853.mp4 9
__DATA_ROOT__/cataract-101/split_clip/phase_01_incision/case_925_phase01_001_000084_000661.mp4 0
__DATA_ROOT__/cataract-101/split_clip/phase_02_viscous-agent-injection/case_925_phase02_002_000661_001310.mp4 1
__DATA_ROOT__/cataract-101/split_clip/phase_02_viscous-agent-injection/case_925_phase02_010_016505_016888.mp4 1
__DATA_ROOT__/cataract-101/split_clip/phase_03_rhexis/case_925_phase03_003_001310_004299.mp4 2
__DATA_ROOT__/cataract-101/split_clip/phase_04_hydrodissection/case_925_phase04_004_004299_006516.mp4 3
__DATA_ROOT__/cataract-101/split_clip/phase_05_phacoemulsificiation/case_925_phase05_005_006516_012106.mp4 4
__DATA_ROOT__/cataract-101/split_clip/phase_06_irrigation-and-aspiration/case_925_phase06_006_012106_014024.mp4 5
__DATA_ROOT__/cataract-101/split_clip/phase_06_irrigation-and-aspiration/case_925_phase06_008_014553_015854.mp4 5
__DATA_ROOT__/cataract-101/split_clip/phase_07_capsule-polishing/case_925_phase07_007_014024_014553.mp4 6
__DATA_ROOT__/cataract-101/split_clip/phase_07_capsule-polishing/case_925_phase07_009_015854_016505.mp4 6
__DATA_ROOT__/cataract-101/split_clip/phase_08_lens-implant-setting-up/case_925_phase08_011_016888_017717.mp4 7
__DATA_ROOT__/cataract-101/split_clip/phase_09_viscous-agent-removal/case_925_phase09_012_017717_019788.mp4 8
__DATA_ROOT__/cataract-101/split_clip/phase_09_viscous-agent-removal/case_925_phase09_014_020515_020859.mp4 8
__DATA_ROOT__/cataract-101/split_clip/phase_10_tonifying-and-antibiotics/case_925_phase10_013_019788_020515.mp4 9
__DATA_ROOT__/cataract-101/split_clip/phase_10_tonifying-and-antibiotics/case_925_phase10_015_020859_021294.mp4 9
__DATA_ROOT__/cataract-101/split_clip/phase_10_tonifying-and-antibiotics/case_925_phase10_016_021294_021673.mp4 9
