__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_10_GallbladderDissection.mp4 3
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_11_GallbladderDissection.mp4 3
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_12_GallbladderDissection.mp4 3
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_13_GallbladderDissection.mp4 3
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_14_GallbladderDissection.mp4 3
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_02_GallbladderPackaging.mp4 4
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_04_GallbladderPackaging.mp4 4
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_05_GallbladderPackaging.mp4 4
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_06_GallbladderPackaging.mp4 4
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_07_GallbladderPackaging.mp4 4
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_08_GallbladderPackaging.mp4 4
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_09_GallbladderPackaging.mp4 4
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_10_GallbladderPackaging.mp4 4
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_12_GallbladderPackaging.mp4 4
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_13_GallbladderPackaging.mp4 4
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_14_GallbladderPackaging.mp4 4
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_02_GallbladderRetraction.mp4 5
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_04_GallbladderRetraction.mp4 5
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_05_GallbladderRetraction.mp4 5
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_06_GallbladderRetraction.mp4 5
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_07_GallbladderRetraction.mp4 5
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_08_GallbladderRetraction.mp4 5
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_09_GallbladderRetraction.mp4 5
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_10_GallbladderRetraction.mp4 5
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_12_GallbladderRetraction.mp4 5
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_13_GallbladderRetraction.mp4 5
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_14_GallbladderRetraction.mp4 5
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_01_Phase.mp4 6
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_02_Phase.mp4 6
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_03_Phase.mp4 6
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_04_Phase.mp4 6
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_05_Phase.mp4 6
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_06_Phase.mp4 6
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_07_Phase.mp4 6
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_08_Phase.mp4 6
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_09_Phase.mp4 6
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_10_Phase.mp4 6
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_11_Phase.mp4 6
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_12_Phase.mp4 6
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_13_Phase.mp4 6
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_14_Phase.mp4 6
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_01_Preparation.mp4 7
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_02_Preparation.mp4 7
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_03_Preparation.mp4 7
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_04_Preparation.mp4 7
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_05_Preparation.mp4 7
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_06_Preparation.mp4 7
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_07_Preparation.mp4 7
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_08_Preparation.mp4 7
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_09_Preparation.mp4 7
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_10_Preparation.mp4 7
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_11_Preparation.mp4 7
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_12_Preparation.mp4 7
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_13_Preparation.mp4 7
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_14_Preparation.mp4 7
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_01_TrocarPlacement.mp4 8
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_02_TrocarPlacement.mp4 8
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_03_TrocarPlacement.mp4 8
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_04_TrocarPlacement.mp4 8
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_05_TrocarPlacement.mp4 8
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_06_TrocarPlacement.mp4 8
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_07_TrocarPlacement.mp4 8
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_08_TrocarPlacement.mp4 8
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_09_TrocarPlacement.mp4 8
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_10_TrocarPlacement.mp4 8
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_11_TrocarPlacement.mp4 8
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_12_TrocarPlacement.mp4 8
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_13_TrocarPlacement.mp4 8
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_14_TrocarPlacement.mp4 8
