__DATA_ROOT__/LapGyn_dataset/AbdominalAccess/Test/AbdominalAccess/case_658_AbdominalAccess_1.mp4 0
__DATA_ROOT__/LapGyn_dataset/AbdominalAccess/Test/AbdominalAccess/case_658_AbdominalAccess_2.mp4 0
__DATA_ROOT__/LapGyn_dataset/AbdominalAccess/Test/AbdominalAccess/case_666_AbdominalAccess_0.mp4 0
__DATA_ROOT__/LapGyn_dataset/AbdominalAccess/Test/AbdominalAccess/case_666_AbdominalAccess_1.mp4 0
__DATA_ROOT__/LapGyn_dataset/AbdominalAccess/Test/AbdominalAccess/case_666_AbdominalAccess_2.mp4 0
__DATA_ROOT__/LapGyn_dataset/AbdominalAccess/Test/AbdominalAccess/case_668_AbdominalAccess_0.mp4 0
__DATA_ROOT__/LapGyn_dataset/AbdominalAccess/Test/AbdominalAccess/case_668_AbdominalAccess_1.mp4 0
__DATA_ROOT__/LapGyn_dataset/AbdominalAccess/Test/AbdominalAccess/case_668_AbdominalAccess_2.mp4 0
__DATA_ROOT__/LapGyn_dataset/AbdominalAccess/Test/AbdominalAccess/case_670_AbdominalAccess_0.mp4 0
__DATA_ROOT__/LapGyn_dataset/AbdominalAccess/Test/AbdominalAccess/case_675_AbdominalAccess_0.mp4 0
__DATA_ROOT__/LapGyn_dataset/AbdominalAccess/Test/AbdominalAccess/case_675_AbdominalAccess_1.mp4 0
__DATA_ROOT__/LapGyn_dataset/AbdominalAccess/Test/AbdominalAccess/case_679_AbdominalAccess_0.mp4 0
__DATA_ROOT__/LapGyn_dataset/AbdominalAccess/Test/AbdominalAccess/case_681_AbdominalAccess_0.mp4 0
__DATA_ROOT__/LapGyn_dataset/AbdominalAccess/Test/AbdominalAccess/case_681_AbdominalAccess_1.mp4 0
__DATA_ROOT__/LapGyn_dataset/AbdominalAccess/Test/AbdominalAccess/case_681_AbdominalAccess_2.mp4 0
__DATA_ROOT__/LapGyn_dataset/AbdominalAccess/Test/Rest/case_624_Irigation_0.mp4 0
__DATA_ROOT__/LapGyn_dataset/AbdominalAccess/Test/Rest/case_624_irrelevant_0.mp4 0
__DATA_ROOT__/LapGyn_dataset/AbdominalAccess/Test/Rest/case_631_Suction_0.mp4 0
__DATA_ROOT__/LapGyn_dataset/AbdominalAccess/Test/Rest/case_631_irrelevant_0.mp4 0
__DATA_ROOT__/LapGyn_dataset/AbdominalAccess/Test/Rest/case_632_Knotting_0.mp4 0
__DATA_ROOT__/LapGyn_dataset/AbdominalAccess/Test/Rest/case_632_NeedlePassing_0.mp4 0
__DATA_ROOT__/LapGyn_dataset/AbdominalAccess/Test/Rest/case_636_irrelevant_0.mp4 0
__DATA_ROOT__/LapGyn_dataset/AbdominalAccess/Test/Rest/case_637_irrelevant_0.mp4 0
__DATA_ROOT__/LapGyn_dataset/AbdominalAccess/Test/Rest/case_643_Knotting_0.mp4 0
__DATA_ROOT__/LapGyn_dataset/AbdominalAccess/Test/Rest/case_643_NeedlePassing_0.mp4 0
__DATA_ROOT__/LapGyn_dataset/AbdominalAccess/Test/Rest/case_643_irrelevant_0.mp4 0
__DATA_ROOT__/LapGyn_dataset/AbdominalAccess/Test/Rest/case_643_irrelevant_1.mp4 0
__DATA_ROOT__/LapGyn_dataset/AbdominalAccess/Test/Rest/case_645_NeedlePassing_0.mp4 0
__DATA_ROOT__/LapGyn_dataset/AbdominalAccess/Test/Rest/case_645_Suction_0.mp4 0
__DATA_ROOT__/LapGyn_dataset/AbdominalAccess/Test/Rest/case_645_irrelevant_0.mp4 0
__DATA_ROOT__/LapGyn_dataset/AbdominalAccess/Test/Rest/case_650_irrelevant_0.mp4 0
__DATA_ROOT__/LapGyn_dataset/AbdominalAccess/Test/Rest/case_650_irrelevant_1.mp4 0
__DATA_ROOT__/LapGyn_dataset/AbdominalAccess/Test/Rest/case_650_irrelevant_2.mp4 0
__DATA_ROOT__/LapGyn_dataset/AbdominalAccess/Test/Rest/case_650_irrelevant_3.mp4 0
__DATA_ROOT__/LapGyn_dataset/AbdominalAccess/Test/Rest/case_650_irrelevant_4.mp4 0
__DATA_ROOT__/LapGyn_dataset/AbdominalAccess/Test/Rest/case_650_irrelevant_5.mp4 0
__DATA_ROOT__/LapGyn_dataset/AbdominalAccess/Test/Rest/case_656_Grasping-Anatomy_0.mp4 0
__DATA_ROOT__/LapGyn_dataset/AbdominalAccess/Test/Rest/case_656_irrelevant_0.mp4 0
__DATA_ROOT__/LapGyn_dataset/AbdominalAccess/Test/Rest/case_656_irrelevant_1.mp4 0
__DATA_ROOT__/LapGyn_dataset/AbdominalAccess/Test/Rest/case_656_irrelevant_2.mp4 0
__DATA_ROOT__/LapGyn_dataset/AbdominalAccess/Test/Rest/case_656_irrelevant_3.mp4 0
__DATA_ROOT__/LapGyn_dataset/AbdominalAccess/Test/Rest/case_656_irrelevant_4.mp4 0
__DATA_ROOT__/LapGyn_dataset/AbdominalAccess/Test/Rest/case_657_Knotting_0.mp4 0
__DATA_ROOT__/LapGyn_dataset/AbdominalAccess/Test/Rest/case_657_irrelevant_0.mp4 0
__DATA_ROOT__/LapGyn_dataset/AbdominalAccess/Test/Rest/case_657_irrelevant_1.mp4 0
__DATA_ROOT__/LapGyn_dataset/AbdominalAccess/Test/Rest/case_657_irrelevant_2.mp4 0
__DATA_ROOT__/LapGyn_dataset/AbdominalAccess/Test/Rest/case_657_irrelevant_3.mp4 0
__DATA_ROOT__/LapGyn_dataset/AbdominalAccess/Test/Rest/case_666_irrelevant_0.mp4 0
__DATA_ROOT__/LapGyn_dataset/AbdominalAccess/Test/Rest/case_668_Bleeding_0.mp4 0
__DATA_ROOT__/LapGyn_dataset/AbdominalAccess/Test/Rest/case_668_Injection_0.mp4 0
__DATA_ROOT__/LapGyn_dataset/AbdominalAccess/Test/Rest/case_668_Knotpushing_0.mp4 0
__DATA_ROOT__/LapGyn_dataset/AbdominalAccess/Test/Rest/case_668_irrelevant_0.mp4 0
__DATA_ROOT__/LapGyn_dataset/AbdominalAccess/Test/Rest/case_668_irrelevant_1.mp4 0
__DATA_ROOT__/LapGyn_dataset/AbdominalAccess/Test/Rest/case_670_irrelevant_0.mp4 0
__DATA_ROOT__/LapGyn_dataset/AbdominalAccess/Test/Rest/case_679_irrelevant_0.mp4 0
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_505_Bleeding_0.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_505_Bleeding_1.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_505_Bleeding_2.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_505_Bleeding_3.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_505_Bleeding_4.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_505_Bleeding_5.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_659_Bleeding_0.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_659_Bleeding_1.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_659_Bleeding_10.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_659_Bleeding_11.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_659_Bleeding_12.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_659_Bleeding_13.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_659_Bleeding_14.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_659_Bleeding_15.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_659_Bleeding_16.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_659_Bleeding_17.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_659_Bleeding_18.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_659_Bleeding_19.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_659_Bleeding_2.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_659_Bleeding_20.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_659_Bleeding_21.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_659_Bleeding_22.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_659_Bleeding_23.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_659_Bleeding_24.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_659_Bleeding_25.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_659_Bleeding_26.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_659_Bleeding_27.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_659_Bleeding_28.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_659_Bleeding_29.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_659_Bleeding_3.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_659_Bleeding_30.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_659_Bleeding_31.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_659_Bleeding_32.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_659_Bleeding_33.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_659_Bleeding_34.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_659_Bleeding_35.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_659_Bleeding_36.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_659_Bleeding_4.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_659_Bleeding_5.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_659_Bleeding_6.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_659_Bleeding_7.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_659_Bleeding_8.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_659_Bleeding_9.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_665_Bleeding_0.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_665_Bleeding_1.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_665_Bleeding_10.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_665_Bleeding_11.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_665_Bleeding_12.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_665_Bleeding_13.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_665_Bleeding_14.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_665_Bleeding_15.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_665_Bleeding_16.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_665_Bleeding_2.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_665_Bleeding_3.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_665_Bleeding_4.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_665_Bleeding_5.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_665_Bleeding_6.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_665_Bleeding_7.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_665_Bleeding_8.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_665_Bleeding_9.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_666_Bleeding_0.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_666_Bleeding_1.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_666_Bleeding_2.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_666_Bleeding_3.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_666_Bleeding_4.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_666_Bleeding_5.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_666_Bleeding_6.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_668_Bleeding_1.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_668_Bleeding_10.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_668_Bleeding_11.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_668_Bleeding_12.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_668_Bleeding_13.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_668_Bleeding_14.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_668_Bleeding_15.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_668_Bleeding_16.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_668_Bleeding_17.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_668_Bleeding_18.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_668_Bleeding_19.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_668_Bleeding_2.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_668_Bleeding_20.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_668_Bleeding_21.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_668_Bleeding_22.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_668_Bleeding_23.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_668_Bleeding_24.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_668_Bleeding_25.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_668_Bleeding_26.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_668_Bleeding_27.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_668_Bleeding_28.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_668_Bleeding_29.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_668_Bleeding_3.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_668_Bleeding_30.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_668_Bleeding_31.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_668_Bleeding_32.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_668_Bleeding_33.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_668_Bleeding_34.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_668_Bleeding_35.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_668_Bleeding_36.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_668_Bleeding_37.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_668_Bleeding_38.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_668_Bleeding_39.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_668_Bleeding_4.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_668_Bleeding_40.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_668_Bleeding_5.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_668_Bleeding_6.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_668_Bleeding_7.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_668_Bleeding_8.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_668_Bleeding_9.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_671_Bleeding_0.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_671_Bleeding_1.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_671_Bleeding_2.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_671_Bleeding_3.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_671_Bleeding_4.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Bleeding/case_677_Bleeding_0.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Rest/case_116_irrelevant_0.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Rest/case_116_irrelevant_1.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Rest/case_116_irrelevant_10.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Rest/case_116_irrelevant_11.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Rest/case_116_irrelevant_12.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Rest/case_116_irrelevant_13.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Rest/case_116_irrelevant_14.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Rest/case_116_irrelevant_15.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Rest/case_116_irrelevant_16.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Rest/case_116_irrelevant_17.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Rest/case_116_irrelevant_18.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Rest/case_116_irrelevant_19.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Rest/case_116_irrelevant_2.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Rest/case_116_irrelevant_20.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Rest/case_116_irrelevant_21.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Rest/case_116_irrelevant_22.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Rest/case_116_irrelevant_23.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Rest/case_116_irrelevant_24.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Rest/case_116_irrelevant_25.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Rest/case_116_irrelevant_26.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Rest/case_116_irrelevant_27.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Rest/case_116_irrelevant_28.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Rest/case_116_irrelevant_29.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Rest/case_116_irrelevant_3.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Rest/case_116_irrelevant_30.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Rest/case_116_irrelevant_31.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Rest/case_116_irrelevant_32.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Rest/case_116_irrelevant_33.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Rest/case_116_irrelevant_34.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Rest/case_116_irrelevant_35.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Rest/case_116_irrelevant_36.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Rest/case_116_irrelevant_37.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Rest/case_116_irrelevant_38.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Rest/case_116_irrelevant_39.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Rest/case_116_irrelevant_4.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Rest/case_116_irrelevant_40.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Rest/case_116_irrelevant_41.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Rest/case_116_irrelevant_42.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Rest/case_116_irrelevant_43.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Rest/case_116_irrelevant_44.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Rest/case_116_irrelevant_45.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Rest/case_116_irrelevant_46.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Rest/case_116_irrelevant_47.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Rest/case_116_irrelevant_48.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Rest/case_116_irrelevant_49.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Rest/case_116_irrelevant_5.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Rest/case_116_irrelevant_50.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Rest/case_116_irrelevant_51.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Rest/case_116_irrelevant_52.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Rest/case_116_irrelevant_53.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Rest/case_116_irrelevant_54.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Rest/case_116_irrelevant_55.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Rest/case_116_irrelevant_56.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Rest/case_116_irrelevant_57.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Rest/case_116_irrelevant_58.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Rest/case_116_irrelevant_59.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Rest/case_116_irrelevant_6.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Rest/case_116_irrelevant_60.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Rest/case_116_irrelevant_61.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Rest/case_116_irrelevant_62.mp4 1
__DATA_ROOT__/LapGyn_dataset/Bleeding/Test/Rest/case_116_irrelevant_63.mp4 1
