__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/d711a386-407f-4200-a355-f14fd3f0af83_11.avi 3
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/a6340694-7315-4e1b-b8a5-c048df133d79_3.avi 3
__DATA_ROOT__/hyper-kvasir/videos/upper-polyps/e5e3b89a-d291-4082-86c5-6919de249299_59.avi 4
__DATA_ROOT__/hyper-kvasir/videos/upper-cancer/b8ac5308-bd68-4386-9ca8-1ca9e36fdf46_28.avi 7
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/f80462b0-1ee2-4bf8-af36-b2f6037101a4_0.avi 6
__DATA_ROOT__/hyper-kvasir/videos/upper-polyps/30cc095b-4ce7-442e-814a-3014daa3c71a_6.avi 4
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_19.avi 0
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/ed224431-4807-4120-9ce3-8c45266b2437_19.avi 3
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/babc9d35-8534-4243-acf5-f596cfd506ef_32.avi 6
__DATA_ROOT__/hyper-kvasir/videos/upper-cancer/cf81b36b-952b-4ac2-ad23-7251e7355de8_17.avi 7
__DATA_ROOT__/hyper-kvasir/videos/upper-polyps/6aa30b9a-8061-4328-9677-5d1509b19ad2_0.avi 4
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/7cfdbb45-a132-4a04-8e6e-72270e3c7792_89.avi 3
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/b2bf57d2-e9c9-45a7-856b-fd45574b0f94_0.avi 0
__DATA_ROOT__/hyper-kvasir/videos/lower-parasites/0c35ad30-14c3-4ab9-b60b-b421e568a921_3.avi 5
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/0df6a544-da6e-42db-97df-393c5bc99441_20.avi 6
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/ec65d14e-4460-40fb-bc48-973ec5f4ae60_25.avi 0
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/ca701c41-41d2-4154-8748-078612a84db8_29.avi 6
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/6ea4d1d9-ad4f-44a8-a79b-8cc692f043f1_13.avi 0
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/698f130b-41ff-414d-908c-8d8c0f82d4a8_9.avi 0
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/59b48a78-dec3-4e58-8e1d-978bdc7a78e3_16.avi 6
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/07bf7341-7ddd-44a0-8b31-36842b8761fa_21.avi 3
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/7f6cb3f7-56e6-48ee-84b9-3015d67b2a95_7.avi 6
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/3e64e5be-1701-4b3c-a0d7-a54c4a57ad7a_24.avi 3
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/1e453eb9-7e7e-4c53-88de-8ed97dc6694c_2.avi 3
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/5b2f37fb-8365-4b75-85c1-731e5ce120e6_5.avi 3
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/3a7f1bb3-9e72-468a-be4a-35bdbc3a2c5d_1.avi 3
__DATA_ROOT__/hyper-kvasir/videos/upper-polyps/6f95f9c5-7cac-4ddd-b53f-2f62786b228d_4.avi 4
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/6822e0ee-9ee2-4408-8c55-3c1030928679_51.avi 3
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/29c2db01-5525-4fff-8768-40a8b6fa5f4d_11.avi 0
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/ee095f18-817c-4160-88f2-1ea8919700f6_29.avi 3
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/8db217ce-cfd3-4aba-946d-8d2ca9f6d72e_11.avi 3
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/babc9d35-8534-4243-acf5-f596cfd506ef_10.avi 6
__DATA_ROOT__/hyper-kvasir/videos/upper-polyps/e5e3b89a-d291-4082-86c5-6919de249299_56.avi 4
__DATA_ROOT__/hyper-kvasir/videos/upper-polyps/f2248a32-624a-4ba5-b2f8-0dd8955bd331_13.avi 4
__DATA_ROOT__/hyper-kvasir/videos/upper-polyps/e5e3b89a-d291-4082-86c5-6919de249299_19.avi 4
__DATA_ROOT__/hyper-kvasir/videos/upper-polyps/e5e3b89a-d291-4082-86c5-6919de249299_2.avi 4
__DATA_ROOT__/hyper-kvasir/videos/upper-polyps/e5e3b89a-d291-4082-86c5-6919de249299_18.avi 4
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/ee095f18-817c-4160-88f2-1ea8919700f6_6.avi 3
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/53eb5f01-b575-4aba-95f2-14161cb69146_3.avi 6
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_24.avi 0
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/ec65d14e-4460-40fb-bc48-973ec5f4ae60_21.avi 0
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/871c9774-5465-4a61-bca5-aa876511e91a_32.avi 6
__DATA_ROOT__/hyper-kvasir/videos/lower-parasites/e214dcc1-6e71-4dd1-ac11-ccee8d9e734c_10.avi 5
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/ca701c41-41d2-4154-8748-078612a84db8_8.avi 6
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/698f130b-41ff-414d-908c-8d8c0f82d4a8_33.avi 0
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_30.avi 0
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/7cfdbb45-a132-4a04-8e6e-72270e3c7792_68.avi 3
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/97761917-3bf1-4639-b92d-66c948044839_26.avi 3
__DATA_ROOT__/hyper-kvasir/videos/upper-polyps/4d7c4da9-41b7-45f0-8cd2-b4c3357425b1_25.avi 4
__DATA_ROOT__/hyper-kvasir/videos/upper-polyps/6aa30b9a-8061-4328-9677-5d1509b19ad2_6.avi 4
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/b4c522db-6034-4b94-bcdd-15fa74e86504_4.avi 3
__DATA_ROOT__/hyper-kvasir/videos/upper-polyps/4d7c4da9-41b7-45f0-8cd2-b4c3357425b1_24.avi 4
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/3af11f3a-f8f4-4c47-aab1-da489a443d39_5.avi 3
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/f80462b0-1ee2-4bf8-af36-b2f6037101a4_1.avi 6
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/b2ce7754-73b2-472e-99be-201c6105bbd1_4.avi 0
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/29c2db01-5525-4fff-8768-40a8b6fa5f4d_4.avi 0
__DATA_ROOT__/hyper-kvasir/videos/upper-cancer/b8ac5308-bd68-4386-9ca8-1ca9e36fdf46_25.avi 7
__DATA_ROOT__/hyper-kvasir/videos/upper-polyps/f2248a32-624a-4ba5-b2f8-0dd8955bd331_23.avi 4
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/ca701c41-41d2-4154-8748-078612a84db8_17.avi 6
__DATA_ROOT__/hyper-kvasir/videos/upper-esophagitis/3e3a7ac0-4244-46cc-89a1-44ce84dd1ccf_13.avi 2
__DATA_ROOT__/hyper-kvasir/videos/upper-pylorus/f8b700d2-838f-4bd8-9a23-413ce1863664_9.avi 8
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/ec65d14e-4460-40fb-bc48-973ec5f4ae60_11.avi 0
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/584f1fa0-9bb9-49d3-b412-c42819d0a200_8.avi 0
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/26c197fc-9b0a-47da-a44c-4cff4ed3b95d_21.avi 3
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/6ea4d1d9-ad4f-44a8-a79b-8cc692f043f1_4.avi 0
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/7e38c131-df49-411a-8cda-0d781ec976d6_30.avi 3
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/871c9774-5465-4a61-bca5-aa876511e91a_16.avi 6
__DATA_ROOT__/hyper-kvasir/videos/upper-cancer/5f97c2c8-34dc-434d-8bab-c87991621029_2.avi 7
__DATA_ROOT__/hyper-kvasir/videos/upper-esophagitis/cedf4c7b-4f47-4ac8-a576-e7faa968b1b0_5.avi 2
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/7cfdbb45-a132-4a04-8e6e-72270e3c7792_51.avi 3
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/1de3ef0f-d54d-49e3-98a1-a919c5552a64_15.avi 3
__DATA_ROOT__/hyper-kvasir/videos/upper-polyps/df1aa095-0cab-4433-97fe-00d456f33615_3.avi 4
__DATA_ROOT__/hyper-kvasir/videos/lower-parasites/8120fd0a-929a-4e76-8ffa-110111675154_4.avi 5
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/2f27d098-5f58-41b1-90ec-7ac7d34699a7_8.avi 0
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/59b48a78-dec3-4e58-8e1d-978bdc7a78e3_17.avi 6
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/3efa7595-36f6-40a7-8d1f-96a59a069937_4.avi 3
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/742d790e-0fec-4461-97e6-50be81625380_19.avi 0
__DATA_ROOT__/hyper-kvasir/videos/upper-z-line/7d47547a-8143-402a-bca7-523c816ba66d_1.avi 1
__DATA_ROOT__/hyper-kvasir/videos/upper-esophagitis/3e3a7ac0-4244-46cc-89a1-44ce84dd1ccf_10.avi 2
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/7f6cb3f7-56e6-48ee-84b9-3015d67b2a95_19.avi 6
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/aa035ab6-8f09-448c-a8a8-4ea91d9e6eec_6.avi 3
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/f80462b0-1ee2-4bf8-af36-b2f6037101a4_7.avi 6
__DATA_ROOT__/hyper-kvasir/videos/upper-esophagitis/cedf4c7b-4f47-4ac8-a576-e7faa968b1b0_2.avi 2
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_10.avi 0
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/89a4fc64-d698-4c09-ad17-f89257182cc2_57.avi 3
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/c8eba477-8f93-4adb-b3d4-351a866d37ce_23.avi 0
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/26c197fc-9b0a-47da-a44c-4cff4ed3b95d_39.avi 3
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/c8eba477-8f93-4adb-b3d4-351a866d37ce_22.avi 0
__DATA_ROOT__/hyper-kvasir/videos/upper-polyps/4d7c4da9-41b7-45f0-8cd2-b4c3357425b1_20.avi 4
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/7cfdbb45-a132-4a04-8e6e-72270e3c7792_75.avi 3
__DATA_ROOT__/hyper-kvasir/videos/upper-cancer/5f97c2c8-34dc-434d-8bab-c87991621029_3.avi 7
__DATA_ROOT__/hyper-kvasir/videos/lower-parasites/05a868ca-4a74-49d6-8769-b0d62d828d95_11.avi 5
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/c8eba477-8f93-4adb-b3d4-351a866d37ce_19.avi 0
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/1de3ef0f-d54d-49e3-98a1-a919c5552a64_1.avi 3
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/f80462b0-1ee2-4bf8-af36-b2f6037101a4_9.avi 6
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/ec65d14e-4460-40fb-bc48-973ec5f4ae60_20.avi 0
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/ed224431-4807-4120-9ce3-8c45266b2437_4.avi 3
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/c8eba477-8f93-4adb-b3d4-351a866d37ce_21.avi 0
__DATA_ROOT__/hyper-kvasir/videos/upper-polyps/4d7c4da9-41b7-45f0-8cd2-b4c3357425b1_19.avi 4
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/871c9774-5465-4a61-bca5-aa876511e91a_1.avi 6
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/6ea4d1d9-ad4f-44a8-a79b-8cc692f043f1_15.avi 0
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/ed224431-4807-4120-9ce3-8c45266b2437_6.avi 3
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/b2ce7754-73b2-472e-99be-201c6105bbd1_10.avi 0
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/7cfdbb45-a132-4a04-8e6e-72270e3c7792_69.avi 3
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/59b48a78-dec3-4e58-8e1d-978bdc7a78e3_8.avi 6
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/d6d48664-0d4f-48a1-a88f-c58e167f5212_1.avi 3
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/7cfdbb45-a132-4a04-8e6e-72270e3c7792_23.avi 3
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/aa035ab6-8f09-448c-a8a8-4ea91d9e6eec_0.avi 3
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_21.avi 0
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/babc9d35-8534-4243-acf5-f596cfd506ef_21.avi 6
__DATA_ROOT__/hyper-kvasir/videos/upper-cancer/b8ac5308-bd68-4386-9ca8-1ca9e36fdf46_30.avi 7
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/6ea4d1d9-ad4f-44a8-a79b-8cc692f043f1_0.avi 0
__DATA_ROOT__/hyper-kvasir/videos/upper-cancer/5f97c2c8-34dc-434d-8bab-c87991621029_13.avi 7
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/26833e6c-e275-4a47-9cc8-cdcfd4bb7073_5.avi 3
__DATA_ROOT__/hyper-kvasir/videos/upper-polyps/e5e3b89a-d291-4082-86c5-6919de249299_1.avi 4
__DATA_ROOT__/hyper-kvasir/videos/upper-esophagitis/3e3a7ac0-4244-46cc-89a1-44ce84dd1ccf_16.avi 2
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/b2bf57d2-e9c9-45a7-856b-fd45574b0f94_26.avi 0
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/1e453eb9-7e7e-4c53-88de-8ed97dc6694c_19.avi 3
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/f655d0eb-2225-48e4-9eed-11cab20c5df5_0.avi 0
__DATA_ROOT__/hyper-kvasir/videos/upper-z-line/7d47547a-8143-402a-bca7-523c816ba66d_4.avi 1
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/2f27d098-5f58-41b1-90ec-7ac7d34699a7_0.avi 0
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/871c9774-5465-4a61-bca5-aa876511e91a_33.avi 6
__DATA_ROOT__/hyper-kvasir/videos/upper-polyps/e5e3b89a-d291-4082-86c5-6919de249299_27.avi 4
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/ee095f18-817c-4160-88f2-1ea8919700f6_43.avi 3
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/76866169-90d1-42fa-ab86-0ee7bb56ea01_8.avi 3
__DATA_ROOT__/hyper-kvasir/videos/upper-polyps/30cc095b-4ce7-442e-814a-3014daa3c71a_1.avi 4
__DATA_ROOT__/hyper-kvasir/videos/upper-cancer/b8ac5308-bd68-4386-9ca8-1ca9e36fdf46_7.avi 7
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/ec65d14e-4460-40fb-bc48-973ec5f4ae60_31.avi 0
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/823e4779-b83f-4a2f-aa23-2a6d99f7cf85_2.avi 3
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/26833e6c-e275-4a47-9cc8-cdcfd4bb7073_3.avi 3
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/698f130b-41ff-414d-908c-8d8c0f82d4a8_38.avi 0
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/584f1fa0-9bb9-49d3-b412-c42819d0a200_19.avi 0
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/29c2db01-5525-4fff-8768-40a8b6fa5f4d_5.avi 0
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/1e453eb9-7e7e-4c53-88de-8ed97dc6694c_10.avi 3
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/babc9d35-8534-4243-acf5-f596cfd506ef_4.avi 6
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/871c9774-5465-4a61-bca5-aa876511e91a_27.avi 6
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/0df6a544-da6e-42db-97df-393c5bc99441_6.avi 6
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/1de3ef0f-d54d-49e3-98a1-a919c5552a64_5.avi 3
__DATA_ROOT__/hyper-kvasir/videos/upper-polyps/e5e3b89a-d291-4082-86c5-6919de249299_30.avi 4
__DATA_ROOT__/hyper-kvasir/videos/upper-polyps/4d7c4da9-41b7-45f0-8cd2-b4c3357425b1_1.avi 4
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/7342f91d-cbf7-41a8-89b0-7ffb5baa7619_5.avi 6
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/7f6cb3f7-56e6-48ee-84b9-3015d67b2a95_10.avi 6
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/698f130b-41ff-414d-908c-8d8c0f82d4a8_29.avi 0
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/ca701c41-41d2-4154-8748-078612a84db8_28.avi 6
__DATA_ROOT__/hyper-kvasir/videos/upper-cancer/b8ac5308-bd68-4386-9ca8-1ca9e36fdf46_14.avi 7
__DATA_ROOT__/hyper-kvasir/videos/upper-polyps/4d7c4da9-41b7-45f0-8cd2-b4c3357425b1_15.avi 4
__DATA_ROOT__/hyper-kvasir/videos/upper-polyps/e5e3b89a-d291-4082-86c5-6919de249299_21.avi 4
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/2f27d098-5f58-41b1-90ec-7ac7d34699a7_1.avi 0
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/584f1fa0-9bb9-49d3-b412-c42819d0a200_18.avi 0
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/fc79c489-b358-4368-b965-330615af73d4_2.avi 0
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/29c2db01-5525-4fff-8768-40a8b6fa5f4d_7.avi 0
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/29c2db01-5525-4fff-8768-40a8b6fa5f4d_1.avi 0
__DATA_ROOT__/hyper-kvasir/videos/upper-polyps/df1aa095-0cab-4433-97fe-00d456f33615_1.avi 4
__DATA_ROOT__/hyper-kvasir/videos/upper-polyps/30cc095b-4ce7-442e-814a-3014daa3c71a_3.avi 4
__DATA_ROOT__/hyper-kvasir/videos/upper-z-line/7d47547a-8143-402a-bca7-523c816ba66d_6.avi 1
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/7cfdbb45-a132-4a04-8e6e-72270e3c7792_47.avi 3
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/584f1fa0-9bb9-49d3-b412-c42819d0a200_35.avi 0
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/ec65d14e-4460-40fb-bc48-973ec5f4ae60_18.avi 0
__DATA_ROOT__/hyper-kvasir/videos/upper-cancer/91dd39bd-f38e-4918-9d53-0cecaf1ca8b0_10.avi 7
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/ec65d14e-4460-40fb-bc48-973ec5f4ae60_28.avi 0
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/871c9774-5465-4a61-bca5-aa876511e91a_3.avi 6
__DATA_ROOT__/hyper-kvasir/videos/upper-esophagitis/cedf4c7b-4f47-4ac8-a576-e7faa968b1b0_0.avi 2
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/0df6a544-da6e-42db-97df-393c5bc99441_23.avi 6
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/42158aee-22ca-4e44-84df-4592f58fd43b_14.avi 3
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/b2ce7754-73b2-472e-99be-201c6105bbd1_12.avi 0
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/29c2db01-5525-4fff-8768-40a8b6fa5f4d_3.avi 0
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/89a4fc64-d698-4c09-ad17-f89257182cc2_59.avi 3
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/1f7e03fd-06da-4823-94a6-11293897f545_4.avi 3
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/871c9774-5465-4a61-bca5-aa876511e91a_21.avi 6
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/871c9774-5465-4a61-bca5-aa876511e91a_20.avi 6
__DATA_ROOT__/hyper-kvasir/videos/upper-cancer/b8ac5308-bd68-4386-9ca8-1ca9e36fdf46_24.avi 7
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/0df6a544-da6e-42db-97df-393c5bc99441_2.avi 6
__DATA_ROOT__/hyper-kvasir/videos/upper-polyps/e5e3b89a-d291-4082-86c5-6919de249299_10.avi 4
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/9bdfbfa0-7497-40cb-8a71-d4ed5279ad49_2.avi 0
__DATA_ROOT__/hyper-kvasir/videos/upper-cancer/5f97c2c8-34dc-434d-8bab-c87991621029_1.avi 7
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/3e64e5be-1701-4b3c-a0d7-a54c4a57ad7a_3.avi 3
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/ec65d14e-4460-40fb-bc48-973ec5f4ae60_24.avi 0
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/b2bf57d2-e9c9-45a7-856b-fd45574b0f94_23.avi 0
__DATA_ROOT__/hyper-kvasir/videos/upper-cancer/b8ac5308-bd68-4386-9ca8-1ca9e36fdf46_4.avi 7
__DATA_ROOT__/hyper-kvasir/videos/upper-pylorus/89893d3f-d452-4e1b-9b70-556d65ac4d03_2.avi 8
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/26c197fc-9b0a-47da-a44c-4cff4ed3b95d_136.avi 3
__DATA_ROOT__/hyper-kvasir/videos/upper-z-line/7d47547a-8143-402a-bca7-523c816ba66d_5.avi 1
__DATA_ROOT__/hyper-kvasir/videos/upper-cancer/b8ac5308-bd68-4386-9ca8-1ca9e36fdf46_22.avi 7
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/b2bf57d2-e9c9-45a7-856b-fd45574b0f94_9.avi 0
__DATA_ROOT__/hyper-kvasir/videos/upper-pylorus/f8b700d2-838f-4bd8-9a23-413ce1863664_5.avi 8
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/f80462b0-1ee2-4bf8-af36-b2f6037101a4_4.avi 6
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/7f6cb3f7-56e6-48ee-84b9-3015d67b2a95_21.avi 6
__DATA_ROOT__/hyper-kvasir/videos/lower-parasites/8120fd0a-929a-4e76-8ffa-110111675154_9.avi 5
__DATA_ROOT__/hyper-kvasir/videos/lower-parasites/05a868ca-4a74-49d6-8769-b0d62d828d95_2.avi 5
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/ec65d14e-4460-40fb-bc48-973ec5f4ae60_13.avi 0
__DATA_ROOT__/hyper-kvasir/videos/upper-cancer/cf81b36b-952b-4ac2-ad23-7251e7355de8_18.avi 7
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/fc79c489-b358-4368-b965-330615af73d4_1.avi 0
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/29c2db01-5525-4fff-8768-40a8b6fa5f4d_10.avi 0
__DATA_ROOT__/hyper-kvasir/videos/upper-cancer/b8ac5308-bd68-4386-9ca8-1ca9e36fdf46_29.avi 7
__DATA_ROOT__/hyper-kvasir/videos/upper-pylorus/89893d3f-d452-4e1b-9b70-556d65ac4d03_6.avi 8
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/b2bf57d2-e9c9-45a7-856b-fd45574b0f94_12.avi 0
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/59b48a78-dec3-4e58-8e1d-978bdc7a78e3_12.avi 6
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/babc9d35-8534-4243-acf5-f596cfd506ef_29.avi 6
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/1f17e901-9ba3-4536-abfe-d6a9a039e983_2.avi 3
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/ae98a342-6099-4dad-999a-14ee29c4b92e_8.avi 3
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_0.avi 0
