__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP32/BBP32_phase_018_cleaning_coagulation_113084-114793.mp4 1
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP32/BBP32_phase_019_jejunal_separation_114792-118660.mp4 7
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP32/BBP32_phase_020_anastomosis_test_118659-124066.mp4 0
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP32/BBP32_phase_021_disassembling_124065-127379.mp4 4
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP32/BBP32_phase_022_out_of_body_127388-128452.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP33/BBP33_phase_001_preparation_000000-003742.mp4 12
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP33/BBP33_phase_002_out_of_body_000553-000622.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP33/BBP33_phase_003_out_of_body_002492-003070.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP33/BBP33_phase_004_gastric_pouch_creation_003741-019761.mp4 5
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP33/BBP33_phase_005_severe_index_007081-010680.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP33/BBP33_phase_006_severe_index_015750-017292.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP33/BBP33_phase_007_omentum_division_019760-024273.mp4 9
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP33/BBP33_phase_008_gastrojejunal_anastomosis_024272-056723.mp4 6
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP33/BBP33_phase_009_out_of_body_030479-030831.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP33/BBP33_phase_010_severe_index_035625-036925.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP33/BBP33_phase_011_severe_index_051026-051435.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP33/BBP33_phase_012_jejunojejunal_anastomosis_056722-080392.mp4 8
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP33/BBP33_phase_013_severe_index_061101-062186.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP33/BBP33_phase_014_jejunal_separation_080391-084887.mp4 7
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP33/BBP33_phase_015_severe_index_083439-086405.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP33/BBP33_phase_016_cleaning_coagulation_084886-088473.mp4 1
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP33/BBP33_phase_017_anastomosis_test_088472-090190.mp4 0
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP33/BBP33_phase_018_cleaning_coagulation_090189-091121.mp4 1
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP33/BBP33_phase_019_out_of_body_091130-091762.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP34/BBP34_phase_001_preparation_000000-003923.mp4 12
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP34/BBP34_phase_002_out_of_body_001074-001110.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP34/BBP34_phase_003_out_of_body_001164-001219.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP34/BBP34_phase_004_out_of_body_002709-003153.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP34/BBP34_phase_005_gastric_pouch_creation_003922-026753.mp4 5
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP34/BBP34_phase_006_out_of_body_005003-005043.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP34/BBP34_phase_007_severe_index_006581-013490.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP34/BBP34_phase_008_severe_index_021267-024539.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP34/BBP34_phase_009_omentum_division_026752-034819.mp4 9
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP34/BBP34_phase_010_gastrojejunal_anastomosis_034818-068725.mp4 6
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP34/BBP34_phase_011_severe_index_044674-049839.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP34/BBP34_phase_012_jejunojejunal_anastomosis_068724-086971.mp4 8
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP34/BBP34_phase_013_jejunal_separation_086970-088555.mp4 7
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP34/BBP34_phase_014_anastomosis_test_088554-090168.mp4 0
