__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP12/BBP12_phase_002_out_of_body_001682-001786.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP12/BBP12_phase_003_preparation_003864-051370.mp4 12
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP12/BBP12_phase_004_out_of_body_004722-005067.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP12/BBP12_phase_005_out_of_body_005407-005456.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP12/BBP12_phase_006_out_of_body_006417-006854.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP12/BBP12_phase_007_out_of_body_007207-007245.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP12/BBP12_phase_008_out_of_body_007468-008358.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP12/BBP12_phase_009_out_of_body_011328-011382.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP12/BBP12_phase_010_out_of_body_019497-019560.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP12/BBP12_phase_011_out_of_body_019771-020084.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP12/BBP12_phase_012_out_of_body_021589-022143.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP12/BBP12_phase_013_out_of_body_027321-027348.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP12/BBP12_phase_014_out_of_body_027966-028035.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP12/BBP12_phase_015_out_of_body_028613-029495.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP12/BBP12_phase_016_out_of_body_031049-031094.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP12/BBP12_phase_018_out_of_body_032408-032748.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP12/BBP12_phase_019_out_of_body_037361-038312.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP12/BBP12_phase_020_out_of_body_038361-039249.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP12/BBP12_phase_021_out_of_body_044550-045336.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP12/BBP12_phase_023_out_of_body_049778-049858.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP12/BBP12_phase_024_out_of_body_050049-051061.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP12/BBP12_phase_025_gastric_pouch_creation_051369-081114.mp4 5
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP12/BBP12_phase_026_severe_index_076708-076839.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP12/BBP12_phase_027_omentum_division_081113-086457.mp4 9
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP12/BBP12_phase_028_gastrojejunal_anastomosis_086456-131693.mp4 6
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP12/BBP12_phase_029_out_of_body_106799-107537.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP12/BBP12_phase_030_severe_index_109244-110130.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP12/BBP12_phase_031_severe_index_111363-112495.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP12/BBP12_phase_032_out_of_body_112690-113184.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP12/BBP12_phase_033_jejunojejunal_anastomosis_131692-156687.mp4 8
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP12/BBP12_phase_034_out_of_body_156031-156652.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP12/BBP12_phase_035_jejunal_separation_156686-159550.mp4 7
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP12/BBP12_phase_036_severe_index_159349-159598.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP12/BBP12_phase_037_anastomosis_test_159549-161684.mp4 0
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP12/BBP12_phase_038_cleaning_coagulation_161683-162116.mp4 1
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP12/BBP12_phase_039_out_of_body_162125-176563.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP17/BBP17_phase_001_preparation_000244-008361.mp4 12
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP17/BBP17_phase_002_severe_index_004363-004718.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP17/BBP17_phase_003_out_of_body_005607-005706.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP17/BBP17_phase_004_gastric_pouch_creation_008360-020508.mp4 5
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP17/BBP17_phase_005_severe_index_010021-011601.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP17/BBP17_phase_006_out_of_body_011712-011888.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP17/BBP17_phase_007_omentum_division_020507-025275.mp4 9
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP17/BBP17_phase_008_gastrojejunal_anastomosis_025274-056398.mp4 6
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP17/BBP17_phase_009_out_of_body_032516-033342.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP17/BBP17_phase_010_severe_index_037465-047861.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP17/BBP17_phase_011_severe_index_050746-051581.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP17/BBP17_phase_012_jejunojejunal_anastomosis_056397-074293.mp4 8
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP17/BBP17_phase_013_severe_index_071598-072205.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP17/BBP17_phase_014_out_of_body_074023-074281.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP17/BBP17_phase_015_jejunal_separation_074292-080745.mp4 7
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP17/BBP17_phase_016_anastomosis_test_080744-081769.mp4 0
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP17/BBP17_phase_017_closure_mesenteric_defect_081768-084448.mp4 2
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP17/BBP17_phase_018_out_of_body_084532-085556.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP25/BBP25_phase_001_out_of_body_000300-000535.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP25/BBP25_phase_002_preparation_000554-005134.mp4 12
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP25/BBP25_phase_003_out_of_body_001009-001162.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP25/BBP25_phase_004_out_of_body_002885-002959.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP25/BBP25_phase_005_gastric_pouch_creation_005133-026048.mp4 5
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP25/BBP25_phase_006_severe_index_015274-015509.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP25/BBP25_phase_007_gastrojejunal_anastomosis_026047-056792.mp4 6
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP25/BBP25_phase_008_severe_index_053946-055191.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP25/BBP25_phase_009_jejunojejunal_anastomosis_056791-079418.mp4 8
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP25/BBP25_phase_010_jejunal_separation_079417-081353.mp4 7
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP25/BBP25_phase_011_anastomosis_test_081352-082252.mp4 0
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP25/BBP25_phase_012_out_of_body_082255-083969.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP27/BBP27_phase_001_out_of_body_000259-000655.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP27/BBP27_phase_002_preparation_000739-014513.mp4 12
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP27/BBP27_phase_003_out_of_body_000978-005716.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP27/BBP27_phase_004_out_of_body_005832-006251.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP27/BBP27_phase_005_out_of_body_006300-006884.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP27/BBP27_phase_006_out_of_body_006951-007366.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP27/BBP27_phase_008_severe_index_008792-012996.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP27/BBP27_phase_009_out_of_body_011099-011486.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP27/BBP27_phase_010_gastric_pouch_creation_014512-038588.mp4 5
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP27/BBP27_phase_011_gastrojejunal_anastomosis_038587-080507.mp4 6
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP27/BBP27_phase_012_out_of_body_054105-054455.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP27/BBP27_phase_013_severe_index_063063-063868.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP27/BBP27_phase_014_jejunojejunal_anastomosis_080506-103881.mp4 8
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP27/BBP27_phase_015_severe_index_100425-102299.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP27/BBP27_phase_016_jejunal_separation_103880-109167.mp4 7
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP27/BBP27_phase_017_anastomosis_test_109166-111789.mp4 0
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP27/BBP27_phase_018_cleaning_coagulation_111788-112243.mp4 1
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP27/BBP27_phase_019_disassembling_112242-112698.mp4 4
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP27/BBP27_phase_020_out_of_body_112707-112769.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP28/BBP28_phase_001_out_of_body_000000-000520.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP28/BBP28_phase_002_out_of_body_001797-002131.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP28/BBP28_phase_003_out_of_body_002642-002746.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP28/BBP28_phase_004_preparation_002788-021819.mp4 12
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP28/BBP28_phase_005_out_of_body_004759-004790.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP28/BBP28_phase_006_out_of_body_005170-005206.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP28/BBP28_phase_007_out_of_body_010057-010440.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP28/BBP28_phase_008_out_of_body_018588-019003.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP28/BBP28_phase_009_out_of_body_019894-020197.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP28/BBP28_phase_010_out_of_body_021573-021729.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP28/BBP28_phase_011_gastric_pouch_creation_021818-046095.mp4 5
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP28/BBP28_phase_012_severe_index_030344-031562.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP28/BBP28_phase_013_severe_index_036386-039525.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP28/BBP28_phase_014_out_of_body_045704-046038.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP28/BBP28_phase_015_gastrojejunal_anastomosis_046094-061025.mp4 6
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP28/BBP28_phase_016_severe_index_060237-060571.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP28/BBP28_phase_017_omentum_division_061024-064756.mp4 9
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP28/BBP28_phase_018_gastrojejunal_anastomosis_064755-107065.mp4 6
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP28/BBP28_phase_019_out_of_body_084440-084854.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP28/BBP28_phase_020_out_of_body_085187-085486.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP28/BBP28_phase_021_jejunojejunal_anastomosis_107064-137273.mp4 8
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP28/BBP28_phase_022_severe_index_119272-121190.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP28/BBP28_phase_023_out_of_body_125581-126086.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP28/BBP28_phase_024_jejunal_separation_137272-148655.mp4 7
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP28/BBP28_phase_025_severe_index_144116-158761.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP28/BBP28_phase_026_jejunojejunal_anastomosis_148654-167807.mp4 8
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP28/BBP28_phase_027_jejunal_separation_167806-173577.mp4 7
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP28/BBP28_phase_028_anastomosis_test_173576-174976.mp4 0
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP28/BBP28_phase_029_cleaning_coagulation_174975-175459.mp4 1
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP28/BBP28_phase_030_disassembling_175458-176928.mp4 4
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP28/BBP28_phase_031_out_of_body_176937-177906.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP35/BBP35_phase_001_out_of_body_000113-000188.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP35/BBP35_phase_002_preparation_000284-012603.mp4 12
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP35/BBP35_phase_003_out_of_body_001013-001360.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP35/BBP35_phase_004_out_of_body_003503-003749.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP35/BBP35_phase_005_out_of_body_005608-005641.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP35/BBP35_phase_006_out_of_body_007141-007531.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP35/BBP35_phase_007_out_of_body_007743-007782.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP35/BBP35_phase_008_out_of_body_008131-008167.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP35/BBP35_phase_009_out_of_body_008328-008369.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP35/BBP35_phase_010_out_of_body_009916-009965.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP35/BBP35_phase_011_out_of_body_010041-010501.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP35/BBP35_phase_012_severe_index_010515-011272.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP35/BBP35_phase_013_gastric_pouch_creation_012602-042719.mp4 5
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP35/BBP35_phase_014_severe_index_016549-016882.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP35/BBP35_phase_015_severe_index_027796-029538.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP35/BBP35_phase_016_severe_index_035884-037163.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP35/BBP35_phase_017_severe_index_039460-041985.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP35/BBP35_phase_018_omentum_division_042718-050539.mp4 9
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP35/BBP35_phase_019_out_of_body_044750-045737.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP35/BBP35_phase_020_gastrojejunal_anastomosis_050538-078778.mp4 6
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP35/BBP35_phase_021_severe_index_060897-064713.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP35/BBP35_phase_022_jejunojejunal_anastomosis_078777-103577.mp4 8
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP35/BBP35_phase_023_jejunal_separation_103576-107757.mp4 7
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP35/BBP35_phase_024_cleaning_coagulation_107756-109327.mp4 1
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP35/BBP35_phase_025_anastomosis_test_109326-110742.mp4 0
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP35/BBP35_phase_026_disassembling_110741-112227.mp4 4
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP35/BBP35_phase_027_out_of_body_112236-112282.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP49/BBP49_phase_001_preparation_000000-006340.mp4 12
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP49/BBP49_phase_002_out_of_body_002486-002975.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP49/BBP49_phase_003_out_of_body_003785-004678.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP49/BBP49_phase_004_gastric_pouch_creation_006339-023406.mp4 5
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP49/BBP49_phase_005_severe_index_012501-013926.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP49/BBP49_phase_006_gastrojejunal_anastomosis_023405-072932.mp4 6
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP49/BBP49_phase_007_severe_index_027102-027715.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP49/BBP49_phase_008_jejunojejunal_anastomosis_072931-087614.mp4 8
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP49/BBP49_phase_009_jejunal_separation_087613-091095.mp4 7
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP49/BBP49_phase_010_anastomosis_test_091094-093069.mp4 0
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP49/BBP49_phase_011_out_of_body_093078-093585.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP56/BBP56_phase_001_gastric_pouch_creation_000000-007207.mp4 5
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP56/BBP56_phase_002_severe_index_000268-005008.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP56/BBP56_phase_003_severe_index_005024-005350.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP56/BBP56_phase_004_cleaning_coagulation_007206-009239.mp4 1
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP56/BBP56_phase_005_gastrojejunal_anastomosis_009238-042960.mp4 6
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP56/BBP56_phase_006_jejunojejunal_anastomosis_042959-078383.mp4 8
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP56/BBP56_phase_007_severe_index_075384-076500.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP56/BBP56_phase_008_severe_index_077616-078137.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP56/BBP56_phase_009_jejunal_separation_078382-083733.mp4 7
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP56/BBP56_phase_010_severe_index_083723-096394.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP56/BBP56_phase_011_cleaning_coagulation_083732-125405.mp4 1
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP56/BBP56_phase_012_severe_index_099751-105780.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP56/BBP56_phase_013_out_of_body_106178-106630.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP56/BBP56_phase_014_severe_index_107353-114092.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP56/BBP56_phase_015_out_of_body_114783-114991.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP56/BBP56_phase_016_severe_index_115420-116239.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP56/BBP56_phase_017_severe_index_116904-124376.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP56/BBP56_phase_018_disassembling_125404-126185.mp4 4
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP56/BBP56_phase_019_out_of_body_126193-127320.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP69/BBP69_phase_001_preparation_000000-004249.mp4 12
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP69/BBP69_phase_002_out_of_body_000568-000853.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP69/BBP69_phase_003_out_of_body_003368-003793.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP69/BBP69_phase_004_gastric_pouch_creation_004248-024622.mp4 5
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP69/BBP69_phase_005_severe_index_012590-014935.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP69/BBP69_phase_006_severe_index_016134-019417.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP69/BBP69_phase_007_gastrojejunal_anastomosis_024621-087538.mp4 6
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP69/BBP69_phase_008_severe_index_058765-069166.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP69/BBP69_phase_009_out_of_body_059342-059902.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP69/BBP69_phase_010_out_of_body_072575-073063.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP69/BBP69_phase_011_severe_index_074284-086853.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP69/BBP69_phase_012_jejunojejunal_anastomosis_087537-117241.mp4 8
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP69/BBP69_phase_013_jejunal_separation_117240-120165.mp4 7
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP69/BBP69_phase_014_anastomosis_test_120164-122238.mp4 0
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP69/BBP69_phase_015_cleaning_coagulation_122237-123550.mp4 1
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP69/BBP69_phase_016_disassembling_123549-124649.mp4 4
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP69/BBP69_phase_017_cleaning_coagulation_124648-126888.mp4 1
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP69/BBP69_phase_018_out_of_body_126890-127111.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/strasbourg/phase/SBP61/SBP61_phase_001_preparation_000000-006592.mp4 12
__DATA_ROOT__/MultiBypass140/split_videos/strasbourg/phase/SBP61/SBP61_phase_002_out_of_body_001665-001702.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/strasbourg/phase/SBP61/SBP61_phase_003_out_of_body_005882-005964.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/strasbourg/phase/SBP61/SBP61_phase_004_omentum_division_006591-010895.mp4 9
__DATA_ROOT__/MultiBypass140/split_videos/strasbourg/phase/SBP61/SBP61_phase_005_gastrojejunal_anastomosis_010894-012831.mp4 6
__DATA_ROOT__/MultiBypass140/split_videos/strasbourg/phase/SBP61/SBP61_phase_006_preparation_012830-015083.mp4 12
__DATA_ROOT__/MultiBypass140/split_videos/strasbourg/phase/SBP61/SBP61_phase_007_gastric_pouch_creation_015082-037238.mp4 5
__DATA_ROOT__/MultiBypass140/split_videos/strasbourg/phase/SBP61/SBP61_phase_008_gastrojejunal_anastomosis_037237-070154.mp4 6
__DATA_ROOT__/MultiBypass140/split_videos/strasbourg/phase/SBP61/SBP61_phase_009_jejunal_separation_070153-072219.mp4 7
