__DATA_ROOT__/PitVis/split_clip/04_sphenoid_sinus_clearance/video_12_label04_sphenoid_sinus_clearance_seg022_00974-01012.mp4 3
__DATA_ROOT__/PitVis/split_clip/04_sphenoid_sinus_clearance/video_12_label04_sphenoid_sinus_clearance_seg024_01021-01079.mp4 3
__DATA_ROOT__/PitVis/split_clip/04_sphenoid_sinus_clearance/video_12_label04_sphenoid_sinus_clearance_seg026_01083-01109.mp4 3
__DATA_ROOT__/PitVis/split_clip/04_sphenoid_sinus_clearance/video_12_label04_sphenoid_sinus_clearance_seg028_01111-01126.mp4 3
__DATA_ROOT__/PitVis/split_clip/04_sphenoid_sinus_clearance/video_12_label04_sphenoid_sinus_clearance_seg030_01146-01254.mp4 3
__DATA_ROOT__/PitVis/split_clip/04_sphenoid_sinus_clearance/video_12_label04_sphenoid_sinus_clearance_seg032_01267-01577.mp4 3
__DATA_ROOT__/PitVis/split_clip/04_sphenoid_sinus_clearance/video_12_label04_sphenoid_sinus_clearance_seg034_01606-01688.mp4 3
__DATA_ROOT__/PitVis/split_clip/04_sphenoid_sinus_clearance/video_12_label04_sphenoid_sinus_clearance_seg036_01803-01961.mp4 3
__DATA_ROOT__/PitVis/split_clip/04_sphenoid_sinus_clearance/video_21_label04_sphenoid_sinus_clearance_seg008_01004-01011.mp4 3
__DATA_ROOT__/PitVis/split_clip/04_sphenoid_sinus_clearance/video_21_label04_sphenoid_sinus_clearance_seg010_01046-01093.mp4 3
__DATA_ROOT__/PitVis/split_clip/04_sphenoid_sinus_clearance/video_21_label04_sphenoid_sinus_clearance_seg012_01129-01266.mp4 3
__DATA_ROOT__/PitVis/split_clip/04_sphenoid_sinus_clearance/video_21_label04_sphenoid_sinus_clearance_seg014_01270-01282.mp4 3
__DATA_ROOT__/PitVis/split_clip/04_sphenoid_sinus_clearance/video_21_label04_sphenoid_sinus_clearance_seg016_01294-01307.mp4 3
__DATA_ROOT__/PitVis/split_clip/04_sphenoid_sinus_clearance/video_21_label04_sphenoid_sinus_clearance_seg018_01313-01487.mp4 3
__DATA_ROOT__/PitVis/split_clip/04_sphenoid_sinus_clearance/video_21_label04_sphenoid_sinus_clearance_seg020_01505-01591.mp4 3
__DATA_ROOT__/PitVis/split_clip/04_sphenoid_sinus_clearance/video_21_label04_sphenoid_sinus_clearance_seg022_01613-01641.mp4 3
__DATA_ROOT__/PitVis/split_clip/04_sphenoid_sinus_clearance/video_21_label04_sphenoid_sinus_clearance_seg024_01642-01742.mp4 3
__DATA_ROOT__/PitVis/split_clip/04_sphenoid_sinus_clearance/video_21_label04_sphenoid_sinus_clearance_seg026_01753-01981.mp4 3
__DATA_ROOT__/PitVis/split_clip/04_sphenoid_sinus_clearance/video_21_label04_sphenoid_sinus_clearance_seg048_02458-02554.mp4 3
__DATA_ROOT__/PitVis/split_clip/04_sphenoid_sinus_clearance/video_24_label04_sphenoid_sinus_clearance_seg007_00653-01075.mp4 3
__DATA_ROOT__/PitVis/split_clip/04_sphenoid_sinus_clearance/video_25_label04_sphenoid_sinus_clearance_seg007_00485-00565.mp4 3
__DATA_ROOT__/PitVis/split_clip/04_sphenoid_sinus_clearance/video_25_label04_sphenoid_sinus_clearance_seg009_00568-00636.mp4 3
__DATA_ROOT__/PitVis/split_clip/04_sphenoid_sinus_clearance/video_25_label04_sphenoid_sinus_clearance_seg013_00755-00864.mp4 3
__DATA_ROOT__/PitVis/split_clip/04_sphenoid_sinus_clearance/video_25_label04_sphenoid_sinus_clearance_seg015_00867-01029.mp4 3
__DATA_ROOT__/PitVis/split_clip/04_sphenoid_sinus_clearance/video_25_label04_sphenoid_sinus_clearance_seg021_01286-01347.mp4 3
__DATA_ROOT__/PitVis/split_clip/05_sellotomy/video_01_label05_sellotomy_seg029_02384-02469.mp4 4
__DATA_ROOT__/PitVis/split_clip/05_sellotomy/video_01_label05_sellotomy_seg031_02470-02563.mp4 4
__DATA_ROOT__/PitVis/split_clip/05_sellotomy/video_01_label05_sellotomy_seg033_02570-02634.mp4 4
__DATA_ROOT__/PitVis/split_clip/05_sellotomy/video_01_label05_sellotomy_seg035_02657-02673.mp4 4
__DATA_ROOT__/PitVis/split_clip/05_sellotomy/video_01_label05_sellotomy_seg037_02674-02748.mp4 4
__DATA_ROOT__/PitVis/split_clip/05_sellotomy/video_01_label05_sellotomy_seg041_02773-02913.mp4 4
__DATA_ROOT__/PitVis/split_clip/05_sellotomy/video_01_label05_sellotomy_seg046_03126-03185.mp4 4
__DATA_ROOT__/PitVis/split_clip/05_sellotomy/video_12_label05_sellotomy_seg035_01688-01803.mp4 4
__DATA_ROOT__/PitVis/split_clip/05_sellotomy/video_12_label05_sellotomy_seg037_01961-02005.mp4 4
__DATA_ROOT__/PitVis/split_clip/05_sellotomy/video_12_label05_sellotomy_seg039_02006-02112.mp4 4
__DATA_ROOT__/PitVis/split_clip/05_sellotomy/video_12_label05_sellotomy_seg041_02113-02149.mp4 4
__DATA_ROOT__/PitVis/split_clip/05_sellotomy/video_12_label05_sellotomy_seg043_02150-02623.mp4 4
__DATA_ROOT__/PitVis/split_clip/05_sellotomy/video_12_label05_sellotomy_seg059_03682-03735.mp4 4
__DATA_ROOT__/PitVis/split_clip/05_sellotomy/video_21_label05_sellotomy_seg027_01981-01993.mp4 4
__DATA_ROOT__/PitVis/split_clip/05_sellotomy/video_21_label05_sellotomy_seg029_02007-02019.mp4 4
__DATA_ROOT__/PitVis/split_clip/05_sellotomy/video_21_label05_sellotomy_seg031_02029-02066.mp4 4
__DATA_ROOT__/PitVis/split_clip/05_sellotomy/video_21_label05_sellotomy_seg033_02085-02107.mp4 4
__DATA_ROOT__/PitVis/split_clip/05_sellotomy/video_21_label05_sellotomy_seg047_02322-02458.mp4 4
__DATA_ROOT__/PitVis/split_clip/05_sellotomy/video_21_label05_sellotomy_seg049_02554-02894.mp4 4
__DATA_ROOT__/PitVis/split_clip/05_sellotomy/video_21_label05_sellotomy_seg051_02897-02937.mp4 4
__DATA_ROOT__/PitVis/split_clip/05_sellotomy/video_21_label05_sellotomy_seg053_02939-02993.mp4 4
__DATA_ROOT__/PitVis/split_clip/05_sellotomy/video_21_label05_sellotomy_seg055_02995-03072.mp4 4
__DATA_ROOT__/PitVis/split_clip/05_sellotomy/video_21_label05_sellotomy_seg057_03073-03116.mp4 4
__DATA_ROOT__/PitVis/split_clip/05_sellotomy/video_24_label05_sellotomy_seg017_01369-01873.mp4 4
__DATA_ROOT__/PitVis/split_clip/05_sellotomy/video_25_label05_sellotomy_seg023_01480-01703.mp4 4
__DATA_ROOT__/PitVis/split_clip/05_sellotomy/video_25_label05_sellotomy_seg025_01762-01903.mp4 4
__DATA_ROOT__/PitVis/split_clip/05_sellotomy/video_25_label05_sellotomy_seg027_01988-02023.mp4 4
__DATA_ROOT__/PitVis/split_clip/06_durotomy/video_01_label06_durotomy_seg038_02748-02757.mp4 5
__DATA_ROOT__/PitVis/split_clip/06_durotomy/video_01_label06_durotomy_seg040_02767-02773.mp4 5
__DATA_ROOT__/PitVis/split_clip/06_durotomy/video_01_label06_durotomy_seg050_03526-03641.mp4 5
__DATA_ROOT__/PitVis/split_clip/06_durotomy/video_01_label06_durotomy_seg052_03642-03808.mp4 5
__DATA_ROOT__/PitVis/split_clip/06_durotomy/video_12_label06_durotomy_seg044_02623-02766.mp4 5
__DATA_ROOT__/PitVis/split_clip/06_durotomy/video_12_label06_durotomy_seg046_02767-02810.mp4 5
__DATA_ROOT__/PitVis/split_clip/06_durotomy/video_12_label06_durotomy_seg056_03143-03232.mp4 5
__DATA_ROOT__/PitVis/split_clip/06_durotomy/video_12_label06_durotomy_seg058_03546-03682.mp4 5
__DATA_ROOT__/PitVis/split_clip/06_durotomy/video_12_label06_durotomy_seg060_03735-03831.mp4 5
__DATA_ROOT__/PitVis/split_clip/06_durotomy/video_21_label06_durotomy_seg058_03116-03162.mp4 5
__DATA_ROOT__/PitVis/split_clip/06_durotomy/video_21_label06_durotomy_seg060_03164-03215.mp4 5
__DATA_ROOT__/PitVis/split_clip/06_durotomy/video_21_label06_durotomy_seg062_03216-03309.mp4 5
__DATA_ROOT__/PitVis/split_clip/06_durotomy/video_24_label06_durotomy_seg018_01873-01996.mp4 5
__DATA_ROOT__/PitVis/split_clip/06_durotomy/video_24_label06_durotomy_seg020_02165-02271.mp4 5
__DATA_ROOT__/PitVis/split_clip/06_durotomy/video_25_label06_durotomy_seg028_02023-02220.mp4 5
__DATA_ROOT__/PitVis/split_clip/07_tumour_excision/video_01_label07_tumour_excision_seg053_03808-03864.mp4 6
__DATA_ROOT__/PitVis/split_clip/07_tumour_excision/video_01_label07_tumour_excision_seg055_03865-03868.mp4 6
__DATA_ROOT__/PitVis/split_clip/07_tumour_excision/video_01_label07_tumour_excision_seg057_03869-03942.mp4 6
__DATA_ROOT__/PitVis/split_clip/07_tumour_excision/video_01_label07_tumour_excision_seg059_03943-04459.mp4 6
__DATA_ROOT__/PitVis/split_clip/07_tumour_excision/video_01_label07_tumour_excision_seg061_04460-04685.mp4 6
__DATA_ROOT__/PitVis/split_clip/07_tumour_excision/video_01_label07_tumour_excision_seg065_04787-06078.mp4 6
__DATA_ROOT__/PitVis/split_clip/07_tumour_excision/video_12_label07_tumour_excision_seg061_03831-03964.mp4 6
__DATA_ROOT__/PitVis/split_clip/07_tumour_excision/video_12_label07_tumour_excision_seg067_04165-04501.mp4 6
__DATA_ROOT__/PitVis/split_clip/07_tumour_excision/video_21_label07_tumour_excision_seg063_03309-03332.mp4 6
__DATA_ROOT__/PitVis/split_clip/07_tumour_excision/video_21_label07_tumour_excision_seg065_03334-03381.mp4 6
__DATA_ROOT__/PitVis/split_clip/07_tumour_excision/video_21_label07_tumour_excision_seg067_03382-03719.mp4 6
__DATA_ROOT__/PitVis/split_clip/07_tumour_excision/video_21_label07_tumour_excision_seg069_03720-03965.mp4 6
__DATA_ROOT__/PitVis/split_clip/07_tumour_excision/video_21_label07_tumour_excision_seg071_03978-03987.mp4 6
__DATA_ROOT__/PitVis/split_clip/07_tumour_excision/video_21_label07_tumour_excision_seg073_03989-04029.mp4 6
__DATA_ROOT__/PitVis/split_clip/07_tumour_excision/video_21_label07_tumour_excision_seg075_04030-04114.mp4 6
__DATA_ROOT__/PitVis/split_clip/07_tumour_excision/video_21_label07_tumour_excision_seg077_04115-04404.mp4 6
__DATA_ROOT__/PitVis/split_clip/07_tumour_excision/video_21_label07_tumour_excision_seg079_04405-04419.mp4 6
__DATA_ROOT__/PitVis/split_clip/07_tumour_excision/video_21_label07_tumour_excision_seg081_04473-04486.mp4 6
__DATA_ROOT__/PitVis/split_clip/07_tumour_excision/video_21_label07_tumour_excision_seg083_04487-04502.mp4 6
__DATA_ROOT__/PitVis/split_clip/07_tumour_excision/video_21_label07_tumour_excision_seg085_04504-04505.mp4 6
__DATA_ROOT__/PitVis/split_clip/07_tumour_excision/video_21_label07_tumour_excision_seg087_04507-04513.mp4 6
__DATA_ROOT__/PitVis/split_clip/07_tumour_excision/video_21_label07_tumour_excision_seg089_04514-04518.mp4 6
__DATA_ROOT__/PitVis/split_clip/07_tumour_excision/video_21_label07_tumour_excision_seg091_04523-04530.mp4 6
__DATA_ROOT__/PitVis/split_clip/07_tumour_excision/video_21_label07_tumour_excision_seg093_04535-04587.mp4 6
__DATA_ROOT__/PitVis/split_clip/07_tumour_excision/video_21_label07_tumour_excision_seg095_04588-04589.mp4 6
__DATA_ROOT__/PitVis/split_clip/07_tumour_excision/video_21_label07_tumour_excision_seg097_04590-04612.mp4 6
__DATA_ROOT__/PitVis/split_clip/07_tumour_excision/video_21_label07_tumour_excision_seg099_04614-04741.mp4 6
__DATA_ROOT__/PitVis/split_clip/07_tumour_excision/video_21_label07_tumour_excision_seg101_04743-04810.mp4 6
__DATA_ROOT__/PitVis/split_clip/07_tumour_excision/video_21_label07_tumour_excision_seg103_04811-04824.mp4 6
__DATA_ROOT__/PitVis/split_clip/07_tumour_excision/video_21_label07_tumour_excision_seg105_04825-05027.mp4 6
__DATA_ROOT__/PitVis/split_clip/07_tumour_excision/video_21_label07_tumour_excision_seg107_05029-05047.mp4 6
__DATA_ROOT__/PitVis/split_clip/07_tumour_excision/video_21_label07_tumour_excision_seg109_05050-05051.mp4 6
__DATA_ROOT__/PitVis/split_clip/07_tumour_excision/video_21_label07_tumour_excision_seg111_05081-05099.mp4 6
__DATA_ROOT__/PitVis/split_clip/07_tumour_excision/video_21_label07_tumour_excision_seg113_05101-05131.mp4 6
__DATA_ROOT__/PitVis/split_clip/07_tumour_excision/video_21_label07_tumour_excision_seg115_05143-05198.mp4 6
__DATA_ROOT__/PitVis/split_clip/07_tumour_excision/video_24_label07_tumour_excision_seg021_02271-03143.mp4 6
__DATA_ROOT__/PitVis/split_clip/07_tumour_excision/video_24_label07_tumour_excision_seg023_03249-03414.mp4 6
__DATA_ROOT__/PitVis/split_clip/07_tumour_excision/video_24_label07_tumour_excision_seg025_03415-03719.mp4 6
__DATA_ROOT__/PitVis/split_clip/07_tumour_excision/video_24_label07_tumour_excision_seg027_03900-03904.mp4 6
__DATA_ROOT__/PitVis/split_clip/07_tumour_excision/video_24_label07_tumour_excision_seg029_03906-03918.mp4 6
__DATA_ROOT__/PitVis/split_clip/07_tumour_excision/video_24_label07_tumour_excision_seg031_03919-03920.mp4 6
__DATA_ROOT__/PitVis/split_clip/07_tumour_excision/video_24_label07_tumour_excision_seg033_03921-03923.mp4 6
__DATA_ROOT__/PitVis/split_clip/07_tumour_excision/video_24_label07_tumour_excision_seg035_03924-03957.mp4 6
__DATA_ROOT__/PitVis/split_clip/07_tumour_excision/video_24_label07_tumour_excision_seg037_03958-03966.mp4 6
__DATA_ROOT__/PitVis/split_clip/07_tumour_excision/video_24_label07_tumour_excision_seg039_03971-03972.mp4 6
__DATA_ROOT__/PitVis/split_clip/07_tumour_excision/video_24_label07_tumour_excision_seg041_03976-04004.mp4 6
__DATA_ROOT__/PitVis/split_clip/07_tumour_excision/video_24_label07_tumour_excision_seg043_04005-04301.mp4 6
__DATA_ROOT__/PitVis/split_clip/07_tumour_excision/video_24_label07_tumour_excision_seg045_04302-04329.mp4 6
__DATA_ROOT__/PitVis/split_clip/07_tumour_excision/video_24_label07_tumour_excision_seg047_04374-04483.mp4 6
__DATA_ROOT__/PitVis/split_clip/07_tumour_excision/video_24_label07_tumour_excision_seg049_04484-04872.mp4 6
__DATA_ROOT__/PitVis/split_clip/07_tumour_excision/video_24_label07_tumour_excision_seg051_04873-05321.mp4 6
__DATA_ROOT__/PitVis/split_clip/07_tumour_excision/video_24_label07_tumour_excision_seg053_05327-05508.mp4 6
__DATA_ROOT__/PitVis/split_clip/07_tumour_excision/video_24_label07_tumour_excision_seg055_05509-05669.mp4 6
__DATA_ROOT__/PitVis/split_clip/07_tumour_excision/video_24_label07_tumour_excision_seg057_05670-05839.mp4 6
__DATA_ROOT__/PitVis/split_clip/07_tumour_excision/video_24_label07_tumour_excision_seg059_05840-06739.mp4 6
__DATA_ROOT__/PitVis/split_clip/07_tumour_excision/video_25_label07_tumour_excision_seg029_02220-02732.mp4 6
__DATA_ROOT__/PitVis/split_clip/07_tumour_excision/video_25_label07_tumour_excision_seg031_02733-02746.mp4 6
__DATA_ROOT__/PitVis/split_clip/07_tumour_excision/video_25_label07_tumour_excision_seg033_02757-02859.mp4 6
__DATA_ROOT__/PitVis/split_clip/07_tumour_excision/video_25_label07_tumour_excision_seg035_03165-03277.mp4 6
__DATA_ROOT__/PitVis/split_clip/07_tumour_excision/video_25_label07_tumour_excision_seg037_03296-03365.mp4 6
__DATA_ROOT__/PitVis/split_clip/07_tumour_excision/video_25_label07_tumour_excision_seg039_03375-03405.mp4 6
__DATA_ROOT__/PitVis/split_clip/07_tumour_excision/video_25_label07_tumour_excision_seg041_03406-03800.mp4 6
__DATA_ROOT__/PitVis/split_clip/07_tumour_excision/video_25_label07_tumour_excision_seg057_04308-04316.mp4 6
__DATA_ROOT__/PitVis/split_clip/08_haemostasis/video_01_label08_haemostasis_seg025_01870-01920.mp4 7
__DATA_ROOT__/PitVis/split_clip/08_haemostasis/video_01_label08_haemostasis_seg027_01967-02026.mp4 7
__DATA_ROOT__/PitVis/split_clip/08_haemostasis/video_01_label08_haemostasis_seg042_02913-03051.mp4 7
__DATA_ROOT__/PitVis/split_clip/08_haemostasis/video_01_label08_haemostasis_seg044_03052-03101.mp4 7
__DATA_ROOT__/PitVis/split_clip/08_haemostasis/video_01_label08_haemostasis_seg047_03185-03211.mp4 7
__DATA_ROOT__/PitVis/split_clip/08_haemostasis/video_01_label08_haemostasis_seg049_03276-03526.mp4 7
__DATA_ROOT__/PitVis/split_clip/08_haemostasis/video_01_label08_haemostasis_seg062_04685-04702.mp4 7
__DATA_ROOT__/PitVis/split_clip/08_haemostasis/video_01_label08_haemostasis_seg064_04703-04787.mp4 7
__DATA_ROOT__/PitVis/split_clip/08_haemostasis/video_01_label08_haemostasis_seg066_06078-06794.mp4 7
__DATA_ROOT__/PitVis/split_clip/08_haemostasis/video_12_label08_haemostasis_seg047_02810-02860.mp4 7
__DATA_ROOT__/PitVis/split_clip/08_haemostasis/video_12_label08_haemostasis_seg049_02862-02863.mp4 7
__DATA_ROOT__/PitVis/split_clip/08_haemostasis/video_12_label08_haemostasis_seg051_03018-03054.mp4 7
__DATA_ROOT__/PitVis/split_clip/08_haemostasis/video_12_label08_haemostasis_seg053_03061-03076.mp4 7
__DATA_ROOT__/PitVis/split_clip/08_haemostasis/video_12_label08_haemostasis_seg055_03079-03143.mp4 7
__DATA_ROOT__/PitVis/split_clip/08_haemostasis/video_12_label08_haemostasis_seg057_03232-03546.mp4 7
__DATA_ROOT__/PitVis/split_clip/08_haemostasis/video_12_label08_haemostasis_seg062_03964-04097.mp4 7
__DATA_ROOT__/PitVis/split_clip/08_haemostasis/video_12_label08_haemostasis_seg064_04098-04139.mp4 7
__DATA_ROOT__/PitVis/split_clip/08_haemostasis/video_12_label08_haemostasis_seg066_04141-04165.mp4 7
__DATA_ROOT__/PitVis/split_clip/08_haemostasis/video_12_label08_haemostasis_seg068_04501-04695.mp4 7
__DATA_ROOT__/PitVis/split_clip/08_haemostasis/video_21_label08_haemostasis_seg019_01487-01505.mp4 7
__DATA_ROOT__/PitVis/split_clip/08_haemostasis/video_21_label08_haemostasis_seg034_02107-02129.mp4 7
__DATA_ROOT__/PitVis/split_clip/08_haemostasis/video_21_label08_haemostasis_seg036_02174-02182.mp4 7
__DATA_ROOT__/PitVis/split_clip/08_haemostasis/video_21_label08_haemostasis_seg038_02185-02226.mp4 7
__DATA_ROOT__/PitVis/split_clip/08_haemostasis/video_21_label08_haemostasis_seg040_02231-02240.mp4 7
__DATA_ROOT__/PitVis/split_clip/08_haemostasis/video_21_label08_haemostasis_seg042_02242-02243.mp4 7
__DATA_ROOT__/PitVis/split_clip/08_haemostasis/video_21_label08_haemostasis_seg044_02257-02258.mp4 7
__DATA_ROOT__/PitVis/split_clip/08_haemostasis/video_21_label08_haemostasis_seg046_02272-02322.mp4 7
__DATA_ROOT__/PitVis/split_clip/08_haemostasis/video_21_label08_haemostasis_seg116_05198-05205.mp4 7
__DATA_ROOT__/PitVis/split_clip/08_haemostasis/video_21_label08_haemostasis_seg118_05235-05240.mp4 7
__DATA_ROOT__/PitVis/split_clip/08_haemostasis/video_21_label08_haemostasis_seg120_05257-05275.mp4 7
__DATA_ROOT__/PitVis/split_clip/08_haemostasis/video_21_label08_haemostasis_seg122_05285-05300.mp4 7
__DATA_ROOT__/PitVis/split_clip/08_haemostasis/video_21_label08_haemostasis_seg124_05301-05310.mp4 7
__DATA_ROOT__/PitVis/split_clip/08_haemostasis/video_21_label08_haemostasis_seg126_05631-05667.mp4 7
__DATA_ROOT__/PitVis/split_clip/08_haemostasis/video_21_label08_haemostasis_seg128_05672-05673.mp4 7
__DATA_ROOT__/PitVis/split_clip/08_haemostasis/video_21_label08_haemostasis_seg130_05676-05709.mp4 7
__DATA_ROOT__/PitVis/split_clip/08_haemostasis/video_21_label08_haemostasis_seg132_05713-05746.mp4 7
__DATA_ROOT__/PitVis/split_clip/08_haemostasis/video_21_label08_haemostasis_seg134_05762-05788.mp4 7
__DATA_ROOT__/PitVis/split_clip/08_haemostasis/video_21_label08_haemostasis_seg136_05793-05811.mp4 7
__DATA_ROOT__/PitVis/split_clip/08_haemostasis/video_21_label08_haemostasis_seg138_05825-05830.mp4 7
__DATA_ROOT__/PitVis/split_clip/08_haemostasis/video_21_label08_haemostasis_seg140_05879-05883.mp4 7
__DATA_ROOT__/PitVis/split_clip/08_haemostasis/video_24_label08_haemostasis_seg008_01075-01129.mp4 7
__DATA_ROOT__/PitVis/split_clip/08_haemostasis/video_24_label08_haemostasis_seg010_01142-01148.mp4 7
__DATA_ROOT__/PitVis/split_clip/08_haemostasis/video_24_label08_haemostasis_seg012_01161-01194.mp4 7
__DATA_ROOT__/PitVis/split_clip/08_haemostasis/video_24_label08_haemostasis_seg014_01248-01266.mp4 7
__DATA_ROOT__/PitVis/split_clip/08_haemostasis/video_24_label08_haemostasis_seg016_01270-01369.mp4 7
