__DATA_ROOT__/LDPolyVideo/videos/0_2_157_162_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_20_8_13_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_36_110_120_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_20_58_63_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_4_220_226_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_31_362_368_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/1_31_280_560_polyps.mp4 1
__DATA_ROOT__/LDPolyVideo/videos/0_54_74_79_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_30_146_153_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_5_104_109_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_6_57_65_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_59_0_6_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_35_168_175_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_37_307_314_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_5_198_208_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_24_154_164_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_35_84_92_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_6_384_393_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_23_258_263_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_27_121_131_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_1_45_53_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_7_119_127_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_37_189_199_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_43_52_60_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_53_317_323_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_58_247_252_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_59_31_38_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_41_240_246_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_2_75_80_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_18_193_201_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_59_490_499_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_29_158_167_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_32_114_124_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/82_0_5_polyps.mp4 1
__DATA_ROOT__/LDPolyVideo/videos/0_50_338_345_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_43_7_13_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_46_72_79_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_25_0_8_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_33_60_69_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/1_18_0_140_polyps.mp4 1
__DATA_ROOT__/LDPolyVideo/videos/1_26_0_120_polyps.mp4 1
__DATA_ROOT__/LDPolyVideo/videos/0_46_93_103_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_60_241_248_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_37_285_292_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_52_332_339_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_35_267_272_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_25_222_227_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/1_3_70_140_polyps.mp4 1
__DATA_ROOT__/LDPolyVideo/videos/0_6_80_87_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_48_294_300_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_43_0_7_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_30_33_40_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_60_100_109_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_41_78_84_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_18_39_47_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_21_27_34_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_17_111_117_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_42_25_30_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_6_201_207_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_44_244_250_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_34_132_137_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_5_213_218_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_3_22_28_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_11_240_248_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_21_239_246_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_16_243_252_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_37_141_150_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_7_85_93_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/12_0_9_polyps.mp4 1
__DATA_ROOT__/LDPolyVideo/videos/0_29_20_25_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_24_314_322_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_56_10_20_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_43_159_164_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_19_103_108_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_7_75_85_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_50_201_210_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_37_225_235_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_49_354_360_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_4_73_80_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_52_107_112_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_8_125_134_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_6_50_57_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_58_157_165_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_52_28_34_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_50_19_26_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_16_31_37_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_48_93_101_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_58_233_242_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_55_91_101_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_56_257_262_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/1_23_90_180_polyps.mp4 1
__DATA_ROOT__/LDPolyVideo/videos/1_35_0_14_polyps.mp4 1
__DATA_ROOT__/LDPolyVideo/videos/0_39_273_283_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_33_308_317_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_11_268_274_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_13_187_195_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_6_301_308_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_57_90_100_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_16_205_212_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/17_0_7_polyps.mp4 1
__DATA_ROOT__/LDPolyVideo/videos/0_35_211_220_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_4_258_264_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_4_93_99_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_46_119_127_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/114_0_9_polyps.mp4 1
__DATA_ROOT__/LDPolyVideo/videos/0_46_209_217_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_9_289_298_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_9_51_56_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_45_54_63_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_21_62_69_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_5_269_274_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_5_66_71_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_59_458_464_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_31_339_344_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/1_4_220_330_polyps.mp4 1
__DATA_ROOT__/LDPolyVideo/videos/0_13_55_60_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_6_71_80_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_33_0_10_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/1_25_0_134_polyps.mp4 1
__DATA_ROOT__/LDPolyVideo/videos/0_59_234_240_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_48_309_318_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_36_20_28_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_57_146_152_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_19_108_118_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_31_23_31_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_34_239_245_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_51_180_189_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_60_208_217_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_31_357_362_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_61_47_54_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_56_148_157_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_36_350_358_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_36_120_129_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_46_285_294_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_10_89_98_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/58_0_7_polyps.mp4 1
__DATA_ROOT__/LDPolyVideo/videos/1_33_0_60_polyps.mp4 1
__DATA_ROOT__/LDPolyVideo/videos/0_23_168_177_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_58_300_308_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_53_139_147_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_41_184_193_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_50_134_141_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_45_132_137_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_26_0_10_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_9_298_304_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_10_219_225_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_56_119_125_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/41_0_5_polyps.mp4 1
__DATA_ROOT__/LDPolyVideo/videos/0_6_177_186_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_33_170_176_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_6_271_280_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_42_151_157_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_19_278_285_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_41_84_94_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_13_0_9_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_11_124_134_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_39_246_255_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/42_0_7_polyps.mp4 1
__DATA_ROOT__/LDPolyVideo/videos/0_23_304_310_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_33_228_233_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_8_42_51_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_20_0_8_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_53_329_336_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_36_129_138_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_56_269_274_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_55_348_357_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/88_0_5_polyps.mp4 1
__DATA_ROOT__/LDPolyVideo/videos/0_21_156_166_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_32_209_219_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_50_320_328_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_8_32_37_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_60_115_124_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/37_0_8_polyps.mp4 1
__DATA_ROOT__/LDPolyVideo/videos/0_38_16_22_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_14_135_141_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_3_180_189_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_10_195_202_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_32_185_192_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_44_225_231_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_58_242_247_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_4_87_93_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/1_27_0_100_polyps.mp4 1
__DATA_ROOT__/LDPolyVideo/videos/0_41_341_351_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_34_214_221_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_59_38_45_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_43_244_252_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_44_335_344_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_55_101_107_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_34_80_89_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_21_100_107_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_56_185_194_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_53_63_73_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_34_310_319_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_56_163_171_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_57_121_126_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_4_207_212_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_43_364_374_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_32_199_209_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_43_335_345_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_23_177_182_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_6_19_26_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_2_191_201_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_14_103_109_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_27_247_254_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/124_0_6_polyps.mp4 1
__DATA_ROOT__/LDPolyVideo/videos/0_33_295_300_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_45_23_29_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_45_122_132_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_56_42_49_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_49_68_78_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_40_174_182_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/155_0_9_polyps.mp4 1
__DATA_ROOT__/LDPolyVideo/videos/0_49_313_323_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_61_168_177_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_45_300_306_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_38_46_54_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_26_66_75_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_39_186_195_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_59_283_293_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_30_0_10_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_14_12_19_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_61_144_152_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_2_45_51_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_19_0_6_no_polyps.mp4 0
