__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C001_capture1_64.4_71.63_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C001_capture2_71.67_74.53_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C001_capture1_71.67_74.53_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C001_capture2_74.57_80.93_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C001_capture1_74.57_80.93_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C001_capture2_80.97_83.43_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C001_capture1_80.97_83.43_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C001_capture2_83.47_86.77_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C001_capture1_83.47_86.77_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C001_capture2_86.8_89.17_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C001_capture1_86.8_89.17_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C001_capture2_89.2_102.4_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C001_capture1_89.2_102.4_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C001_capture2_102.43_106.07_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C001_capture1_102.43_106.07_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C001_capture2_106.1_113.2_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C001_capture1_106.1_113.2_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C001_capture2_113.23_118.67_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C001_capture1_113.23_118.67_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C001_capture2_118.7_130.4_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C001_capture1_118.7_130.4_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C001_capture2_130.43_133.37_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C001_capture1_130.43_133.37_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C001_capture2_133.4_139.6_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C001_capture1_133.4_139.6_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C001_capture2_139.63_143.77_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C001_capture1_139.63_143.77_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D003_capture1_1.67_3.87_G1.mp4 0
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D003_capture2_1.67_3.87_G1.mp4 0
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D003_capture1_3.9_8.23_G5.mp4 4
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D003_capture2_3.9_8.23_G5.mp4 4
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D003_capture1_8.27_12.23_G8.mp4 6
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D003_capture2_8.27_12.23_G8.mp4 6
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D003_capture1_12.27_26.6_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D003_capture2_12.27_26.6_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D003_capture1_26.63_27.5_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D003_capture2_26.63_27.5_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D003_capture1_33.37_34.9_G1.mp4 0
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D003_capture2_33.37_34.9_G1.mp4 0
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D003_capture1_34.93_39.93_G5.mp4 4
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D003_capture2_34.93_39.93_G5.mp4 4
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D003_capture1_39.97_50.97_G8.mp4 6
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D003_capture2_39.97_50.97_G8.mp4 6
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D003_capture1_51.0_61.3_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D003_capture2_51.0_61.3_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D003_capture1_61.33_66.47_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D003_capture2_61.33_66.47_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D003_capture1_66.5_70.83_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D003_capture2_66.5_70.83_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D003_capture1_70.87_73.3_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D003_capture2_70.87_73.3_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D003_capture1_73.33_77.83_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D003_capture2_73.33_77.83_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D003_capture1_77.87_79.4_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D003_capture2_77.87_79.4_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D003_capture1_79.43_82.37_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D003_capture2_79.43_82.37_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D003_capture1_82.4_85.07_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D003_capture2_82.4_85.07_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D003_capture1_85.1_90.3_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D003_capture2_85.1_90.3_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D003_capture1_90.33_92.87_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D003_capture2_90.33_92.87_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D003_capture1_92.9_95.7_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D003_capture2_92.9_95.7_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D003_capture1_95.73_99.43_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D003_capture2_95.73_99.43_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_E005_capture2_3.13_5.53_G1.mp4 0
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_E005_capture1_3.13_5.53_G1.mp4 0
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_E005_capture2_5.57_12.27_G5.mp4 4
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_E005_capture1_5.57_12.27_G5.mp4 4
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_E005_capture2_12.3_18.4_G8.mp4 6
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_E005_capture1_12.3_18.4_G8.mp4 6
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_E005_capture2_18.43_25.43_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_E005_capture1_18.43_25.43_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_E005_capture2_25.47_28.13_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_E005_capture1_25.47_28.13_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_E005_capture2_28.17_32.83_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_E005_capture1_28.17_32.83_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_E005_capture2_32.87_37.47_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_E005_capture1_32.87_37.47_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_E005_capture2_37.5_46.57_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_E005_capture1_37.5_46.57_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_E005_capture2_46.6_48.97_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_E005_capture1_46.6_48.97_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_E005_capture2_49.0_53.87_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_E005_capture1_49.0_53.87_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_E005_capture2_53.9_57.93_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_E005_capture1_53.9_57.93_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_E005_capture2_57.97_63.7_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_E005_capture1_57.97_63.7_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_E005_capture2_63.73_80.87_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_E005_capture1_63.73_80.87_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_E005_capture2_80.9_83.43_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_E005_capture1_80.9_83.43_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_E005_capture2_83.47_88.1_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_E005_capture1_83.47_88.1_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_E005_capture2_88.13_99.27_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_E005_capture1_88.13_99.27_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_E005_capture2_99.3_101.7_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_E005_capture1_99.3_101.7_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_E005_capture2_101.73_104.3_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_E005_capture1_101.73_104.3_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_E005_capture2_104.33_110.87_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_E005_capture1_104.33_110.87_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C004_capture2_1.0_5.93_G1.mp4 0
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C004_capture1_1.0_5.93_G1.mp4 0
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C004_capture2_5.97_7.9_G5.mp4 4
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C004_capture1_5.97_7.9_G5.mp4 4
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C004_capture2_7.93_12.57_G8.mp4 6
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C004_capture1_7.93_12.57_G8.mp4 6
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C004_capture2_12.6_21.37_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C004_capture1_12.6_21.37_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C004_capture2_21.4_23.43_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C004_capture1_21.4_23.43_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C004_capture2_23.47_26.8_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C004_capture1_23.47_26.8_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C004_capture2_26.83_29.07_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C004_capture1_26.83_29.07_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C004_capture2_29.1_35.97_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C004_capture1_29.1_35.97_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C004_capture2_36.0_38.17_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C004_capture1_36.0_38.17_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C004_capture2_38.2_39.9_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C004_capture1_38.2_39.9_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C004_capture2_39.93_43.63_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C004_capture1_39.93_43.63_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C004_capture2_43.67_53.5_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C004_capture1_43.67_53.5_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C004_capture2_53.53_55.47_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C004_capture1_53.53_55.47_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C004_capture2_55.5_60.63_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C004_capture1_55.5_60.63_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C004_capture2_60.67_63.83_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C004_capture1_60.67_63.83_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C004_capture2_63.87_70.67_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C004_capture1_63.87_70.67_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C004_capture2_70.7_73.87_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C004_capture1_70.7_73.87_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C004_capture2_73.9_76.93_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C004_capture1_73.9_76.93_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C004_capture2_76.97_80.0_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C004_capture1_76.97_80.0_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D005_capture1_0.03_2.8_G1.mp4 0
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D005_capture2_0.03_2.8_G1.mp4 0
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D005_capture1_2.83_5.3_G5.mp4 4
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D005_capture2_2.83_5.3_G5.mp4 4
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D005_capture1_5.33_6.93_G1.mp4 0
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D005_capture2_5.33_6.93_G1.mp4 0
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D005_capture1_6.97_12.77_G5.mp4 4
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D005_capture2_6.97_12.77_G5.mp4 4
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D005_capture1_12.8_18.7_G8.mp4 6
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D005_capture2_12.8_18.7_G8.mp4 6
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D005_capture1_18.73_22.2_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D005_capture2_18.73_22.2_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D005_capture1_22.23_24.1_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D005_capture2_22.23_24.1_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D005_capture1_24.13_26.63_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D005_capture2_24.13_26.63_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D005_capture1_26.67_29.17_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D005_capture2_26.67_29.17_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D005_capture1_29.2_36.7_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D005_capture2_29.2_36.7_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D005_capture1_36.73_38.53_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D005_capture2_36.73_38.53_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D005_capture1_38.57_39.5_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D005_capture2_38.57_39.5_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D005_capture1_39.53_42.27_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D005_capture2_39.53_42.27_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D005_capture1_42.3_48.8_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D005_capture2_42.3_48.8_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D005_capture1_48.83_50.77_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D005_capture2_48.83_50.77_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D005_capture1_50.8_52.27_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D005_capture2_50.8_52.27_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D005_capture1_52.3_54.17_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D005_capture2_52.3_54.17_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D005_capture1_54.2_57.77_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D005_capture2_54.2_57.77_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D005_capture1_57.8_59.3_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D005_capture2_57.8_59.3_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D005_capture1_59.33_61.8_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D005_capture2_59.33_61.8_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D005_capture1_61.83_65.4_G11.mp4 8
