__DATA_ROOT__/cataract-1k-phase/split_video/case_4863/case_4863_segment_06_phacoemulsification_080.417-254.950.mp4 8
__DATA_ROOT__/cataract-1k-phase/split_video/case_4863/case_4863_segment_07_irrigation-aspiration_263.150-305.133.mp4 5
__DATA_ROOT__/cataract-1k-phase/split_video/case_4863/case_4863_segment_08_capsule_pulishing_308.183-319.350.mp4 1
__DATA_ROOT__/cataract-1k-phase/split_video/case_4863/case_4863_segment_09_viscoelastic_322.233-327.750.mp4 10
__DATA_ROOT__/cataract-1k-phase/split_video/case_4863/case_4863_segment_10_lens_implantation_333.400-347.400.mp4 6
__DATA_ROOT__/cataract-1k-phase/split_video/case_4863/case_4863_segment_11_lens_positioning_350.200-359.850.mp4 7
__DATA_ROOT__/cataract-1k-phase/split_video/case_4863/case_4863_segment_12_viscoelastic_suction_363.200-387.533.mp4 11
__DATA_ROOT__/cataract-1k-phase/split_video/case_4863/case_4863_segment_13_anterior_chamber_flushing_390.300-408.667.mp4 0
__DATA_ROOT__/cataract-1k-phase/split_video/case_4863/case_4863_segment_14_viscoelastic_suction_413.483-431.233.mp4 11
__DATA_ROOT__/cataract-1k-phase/split_video/case_4863/case_4863_segment_15_tonifying-antibiotics_434.567-442.033.mp4 9
__DATA_ROOT__/cataract-1k-phase/split_video/case_4888/case_4888_segment_01_incision_000.000-002.803.mp4 4
__DATA_ROOT__/cataract-1k-phase/split_video/case_4888/case_4888_segment_02_incision_005.205-008.809.mp4 4
__DATA_ROOT__/cataract-1k-phase/split_video/case_4888/case_4888_segment_03_viscoelastic_010.577-014.047.mp4 10
__DATA_ROOT__/cataract-1k-phase/split_video/case_4888/case_4888_segment_04_capsulorhexis_015.916-034.334.mp4 2
__DATA_ROOT__/cataract-1k-phase/split_video/case_4888/case_4888_segment_05_hydrodissection_036.620-055.038.mp4 3
__DATA_ROOT__/cataract-1k-phase/split_video/case_4888/case_4888_segment_06_phacoemulsification_061.578-132.599.mp4 8
__DATA_ROOT__/cataract-1k-phase/split_video/case_4888/case_4888_segment_07_irrigation-aspiration_138.539-190.908.mp4 5
__DATA_ROOT__/cataract-1k-phase/split_video/case_4888/case_4888_segment_08_capsule_pulishing_192.726-195.646.mp4 1
__DATA_ROOT__/cataract-1k-phase/split_video/case_4888/case_4888_segment_09_viscoelastic_198.148-201.502.mp4 10
__DATA_ROOT__/cataract-1k-phase/split_video/case_4888/case_4888_segment_10_lens_implantation_204.154-213.146.mp4 6
__DATA_ROOT__/cataract-1k-phase/split_video/case_4888/case_4888_segment_11_lens_positioning_215.098-218.635.mp4 7
__DATA_ROOT__/cataract-1k-phase/split_video/case_4888/case_4888_segment_12_viscoelastic_suction_220.053-230.747.mp4 11
__DATA_ROOT__/cataract-1k-phase/split_video/case_4888/case_4888_segment_13_anterior_chamber_flushing_232.466-237.921.mp4 0
__DATA_ROOT__/cataract-1k-phase/split_video/case_4888/case_4888_segment_14_viscoelastic_suction_239.656-247.397.mp4 11
__DATA_ROOT__/cataract-1k-phase/split_video/case_4888/case_4888_segment_15_tonifying-antibiotics_249.566-265.299.mp4 9
__DATA_ROOT__/cataract-1k-phase/split_video/case_4888/case_4888_segment_16_viscoelastic_suction_267.201-271.405.mp4 11
__DATA_ROOT__/cataract-1k-phase/split_video/case_4888/case_4888_segment_17_tonifying-antibiotics_273.407-279.313.mp4 9
__DATA_ROOT__/cataract-1k-phase/split_video/case_4888/case_4888_segment_18_tonifying-antibiotics_281.098-285.385.mp4 9
__DATA_ROOT__/cataract-1k-phase/split_video/case_4939/case_4939_segment_01_incision_000.000-002.950.mp4 4
__DATA_ROOT__/cataract-1k-phase/split_video/case_4939/case_4939_segment_02_incision_006.850-010.733.mp4 4
__DATA_ROOT__/cataract-1k-phase/split_video/case_4939/case_4939_segment_03_viscoelastic_014.750-020.783.mp4 10
__DATA_ROOT__/cataract-1k-phase/split_video/case_4939/case_4939_segment_04_capsulorhexis_032.750-060.883.mp4 2
__DATA_ROOT__/cataract-1k-phase/split_video/case_4939/case_4939_segment_05_hydrodissection_063.100-084.400.mp4 3
__DATA_ROOT__/cataract-1k-phase/split_video/case_4939/case_4939_segment_06_phacoemulsification_087.750-153.867.mp4 8
__DATA_ROOT__/cataract-1k-phase/split_video/case_4939/case_4939_segment_07_irrigation-aspiration_162.400-214.767.mp4 5
__DATA_ROOT__/cataract-1k-phase/split_video/case_4939/case_4939_segment_08_capsule_pulishing_217.800-223.783.mp4 1
__DATA_ROOT__/cataract-1k-phase/split_video/case_4939/case_4939_segment_09_viscoelastic_226.700-232.683.mp4 10
__DATA_ROOT__/cataract-1k-phase/split_video/case_4939/case_4939_segment_10_lens_implantation_234.367-239.333.mp4 6
__DATA_ROOT__/cataract-1k-phase/split_video/case_4939/case_4939_segment_11_lens_positioning_240.550-250.300.mp4 7
__DATA_ROOT__/cataract-1k-phase/split_video/case_4939/case_4939_segment_12_viscoelastic_suction_251.750-280.133.mp4 11
__DATA_ROOT__/cataract-1k-phase/split_video/case_4939/case_4939_segment_13_tonifying-antibiotics_282.900-301.633.mp4 9
__DATA_ROOT__/cataract-1k-phase/split_video/case_5004/case_5004_segment_01_incision_003.050-007.150.mp4 4
__DATA_ROOT__/cataract-1k-phase/split_video/case_5004/case_5004_segment_02_incision_014.250-018.750.mp4 4
__DATA_ROOT__/cataract-1k-phase/split_video/case_5004/case_5004_segment_03_viscoelastic_027.650-034.400.mp4 10
__DATA_ROOT__/cataract-1k-phase/split_video/case_5004/case_5004_segment_04_capsulorhexis_036.250-071.333.mp4 2
__DATA_ROOT__/cataract-1k-phase/split_video/case_5004/case_5004_segment_05_hydrodissection_073.600-104.500.mp4 3
__DATA_ROOT__/cataract-1k-phase/split_video/case_5004/case_5004_segment_06_phacoemulsification_107.750-184.083.mp4 8
__DATA_ROOT__/cataract-1k-phase/split_video/case_5004/case_5004_segment_07_irrigation-aspiration_190.400-245.133.mp4 5
__DATA_ROOT__/cataract-1k-phase/split_video/case_5004/case_5004_segment_08_capsule_pulishing_248.317-253.183.mp4 1
__DATA_ROOT__/cataract-1k-phase/split_video/case_5004/case_5004_segment_09_viscoelastic_255.100-264.333.mp4 10
__DATA_ROOT__/cataract-1k-phase/split_video/case_5004/case_5004_segment_10_lens_implantation_266.217-278.033.mp4 6
__DATA_ROOT__/cataract-1k-phase/split_video/case_5004/case_5004_segment_11_lens_positioning_279.450-284.600.mp4 7
__DATA_ROOT__/cataract-1k-phase/split_video/case_5004/case_5004_segment_12_viscoelastic_suction_286.050-304.583.mp4 11
__DATA_ROOT__/cataract-1k-phase/split_video/case_5004/case_5004_segment_13_anterior_chamber_flushing_307.000-317.633.mp4 0
__DATA_ROOT__/cataract-1k-phase/split_video/case_5004/case_5004_segment_14_viscoelastic_suction_319.100-329.833.mp4 11
__DATA_ROOT__/cataract-1k-phase/split_video/case_5004/case_5004_segment_15_tonifying-antibiotics_332.300-344.050.mp4 9
__DATA_ROOT__/cataract-1k-phase/split_video/case_5004/case_5004_segment_16_tonifying-antibiotics_347.050-352.100.mp4 9
__DATA_ROOT__/cataract-1k-phase/split_video/case_5013/case_5013_segment_01_incision_004.004-006.807.mp4 4
__DATA_ROOT__/cataract-1k-phase/split_video/case_5013/case_5013_segment_02_incision_010.210-014.348.mp4 4
__DATA_ROOT__/cataract-1k-phase/split_video/case_5013/case_5013_segment_03_viscoelastic_017.401-025.342.mp4 10
__DATA_ROOT__/cataract-1k-phase/split_video/case_5013/case_5013_segment_04_capsulorhexis_027.477-072.706.mp4 2
__DATA_ROOT__/cataract-1k-phase/split_video/case_5013/case_5013_segment_05_hydrodissection_074.925-087.120.mp4 3
__DATA_ROOT__/cataract-1k-phase/split_video/case_5013/case_5013_segment_06_phacoemulsification_091.808-181.398.mp4 8
__DATA_ROOT__/cataract-1k-phase/split_video/case_5013/case_5013_segment_07_irrigation-aspiration_193.844-249.299.mp4 5
__DATA_ROOT__/cataract-1k-phase/split_video/case_5013/case_5013_segment_08_capsule_pulishing_253.403-258.058.mp4 1
__DATA_ROOT__/cataract-1k-phase/split_video/case_5013/case_5013_segment_09_viscoelastic_261.128-265.949.mp4 10
__DATA_ROOT__/cataract-1k-phase/split_video/case_5013/case_5013_segment_10_lens_implantation_269.703-277.294.mp4 6
__DATA_ROOT__/cataract-1k-phase/split_video/case_5013/case_5013_segment_11_lens_positioning_279.196-283.050.mp4 7
__DATA_ROOT__/cataract-1k-phase/split_video/case_5013/case_5013_segment_12_viscoelastic_suction_285.319-297.347.mp4 11
__DATA_ROOT__/cataract-1k-phase/split_video/case_5013/case_5013_segment_13_anterior_chamber_flushing_299.850-309.109.mp4 0
__DATA_ROOT__/cataract-1k-phase/split_video/case_5013/case_5013_segment_14_viscoelastic_suction_310.310-318.352.mp4 11
__DATA_ROOT__/cataract-1k-phase/split_video/case_5013/case_5013_segment_15_tonifying-antibiotics_320.320-330.480.mp4 9
__DATA_ROOT__/cataract-1k-phase/split_video/case_5013/case_5013_segment_16_tonifying-antibiotics_332.950-336.703.mp4 9
__DATA_ROOT__/cataract-1k-phase/split_video/case_5014/case_5014_segment_01_incision_009.617-013.333.mp4 4
__DATA_ROOT__/cataract-1k-phase/split_video/case_5014/case_5014_segment_02_incision_016.800-020.883.mp4 4
__DATA_ROOT__/cataract-1k-phase/split_video/case_5014/case_5014_segment_03_viscoelastic_023.717-028.583.mp4 10
__DATA_ROOT__/cataract-1k-phase/split_video/case_5014/case_5014_segment_04_capsulorhexis_031.750-057.883.mp4 2
__DATA_ROOT__/cataract-1k-phase/split_video/case_5014/case_5014_segment_05_hydrodissection_060.850-071.483.mp4 3
__DATA_ROOT__/cataract-1k-phase/split_video/case_5014/case_5014_segment_06_phacoemulsification_077.867-206.617.mp4 8
__DATA_ROOT__/cataract-1k-phase/split_video/case_5014/case_5014_segment_07_irrigation-aspiration_216.050-306.133.mp4 5
__DATA_ROOT__/cataract-1k-phase/split_video/case_5014/case_5014_segment_08_capsule_pulishing_309.800-313.333.mp4 1
__DATA_ROOT__/cataract-1k-phase/split_video/case_5014/case_5014_segment_09_viscoelastic_316.050-321.283.mp4 10
__DATA_ROOT__/cataract-1k-phase/split_video/case_5014/case_5014_segment_10_lens_implantation_323.200-331.250.mp4 6
__DATA_ROOT__/cataract-1k-phase/split_video/case_5014/case_5014_segment_11_lens_positioning_333.550-336.833.mp4 7
__DATA_ROOT__/cataract-1k-phase/split_video/case_5014/case_5014_segment_12_viscoelastic_suction_338.800-349.750.mp4 11
__DATA_ROOT__/cataract-1k-phase/split_video/case_5014/case_5014_segment_13_anterior_chamber_flushing_352.900-362.200.mp4 0
__DATA_ROOT__/cataract-1k-phase/split_video/case_5014/case_5014_segment_14_viscoelastic_suction_363.900-370.700.mp4 11
__DATA_ROOT__/cataract-1k-phase/split_video/case_5014/case_5014_segment_15_tonifying-antibiotics_372.950-377.433.mp4 9
__DATA_ROOT__/cataract-1k-phase/split_video/case_5014/case_5014_segment_16_tonifying-antibiotics_377.750-385.650.mp4 9
__DATA_ROOT__/cataract-1k-phase/split_video/case_5014/case_5014_segment_17_tonifying-antibiotics_388.233-391.700.mp4 9
__DATA_ROOT__/cataract-1k-phase/split_video/case_5304/case_5304_segment_01_incision_001.600-004.500.mp4 4
__DATA_ROOT__/cataract-1k-phase/split_video/case_5304/case_5304_segment_02_incision_006.967-009.483.mp4 4
__DATA_ROOT__/cataract-1k-phase/split_video/case_5304/case_5304_segment_03_viscoelastic_012.167-016.400.mp4 10
__DATA_ROOT__/cataract-1k-phase/split_video/case_5304/case_5304_segment_04_capsulorhexis_018.450-045.533.mp4 2
__DATA_ROOT__/cataract-1k-phase/split_video/case_5304/case_5304_segment_05_hydrodissection_048.700-063.550.mp4 3
__DATA_ROOT__/cataract-1k-phase/split_video/case_5304/case_5304_segment_06_phacoemulsification_067.800-132.833.mp4 8
__DATA_ROOT__/cataract-1k-phase/split_video/case_5304/case_5304_segment_07_irrigation-aspiration_139.400-156.650.mp4 5
__DATA_ROOT__/cataract-1k-phase/split_video/case_5304/case_5304_segment_08_capsule_pulishing_158.900-169.733.mp4 1
__DATA_ROOT__/cataract-1k-phase/split_video/case_5304/case_5304_segment_09_viscoelastic_171.850-177.533.mp4 10
__DATA_ROOT__/cataract-1k-phase/split_video/case_5304/case_5304_segment_10_lens_implantation_179.250-194.800.mp4 6
__DATA_ROOT__/cataract-1k-phase/split_video/case_5304/case_5304_segment_11_lens_positioning_197.150-199.883.mp4 7
__DATA_ROOT__/cataract-1k-phase/split_video/case_5304/case_5304_segment_12_viscoelastic_suction_201.850-215.650.mp4 11
__DATA_ROOT__/cataract-1k-phase/split_video/case_5304/case_5304_segment_13_anterior_chamber_flushing_218.100-226.483.mp4 0
__DATA_ROOT__/cataract-1k-phase/split_video/case_5304/case_5304_segment_14_tonifying-antibiotics_226.750-240.783.mp4 9
__DATA_ROOT__/cataract-1k-phase/split_video/case_5304/case_5304_segment_15_tonifying-antibiotics_248.617-254.133.mp4 9
__DATA_ROOT__/cataract-1k-phase/split_video/case_5314/case_5314_segment_01_incision_000.000-002.200.mp4 4
__DATA_ROOT__/cataract-1k-phase/split_video/case_5314/case_5314_segment_02_incision_004.350-006.383.mp4 4
__DATA_ROOT__/cataract-1k-phase/split_video/case_5314/case_5314_segment_03_viscoelastic_009.200-012.050.mp4 10
__DATA_ROOT__/cataract-1k-phase/split_video/case_5314/case_5314_segment_04_capsulorhexis_013.900-044.083.mp4 2
__DATA_ROOT__/cataract-1k-phase/split_video/case_5314/case_5314_segment_05_hydrodissection_046.950-055.183.mp4 3
__DATA_ROOT__/cataract-1k-phase/split_video/case_5314/case_5314_segment_06_phacoemulsification_058.550-132.633.mp4 8
__DATA_ROOT__/cataract-1k-phase/split_video/case_5314/case_5314_segment_07_irrigation-aspiration_139.617-183.883.mp4 5
__DATA_ROOT__/cataract-1k-phase/split_video/case_5314/case_5314_segment_08_capsule_pulishing_186.350-201.600.mp4 1
__DATA_ROOT__/cataract-1k-phase/split_video/case_5314/case_5314_segment_09_capsule_pulishing_205.200-214.683.mp4 1
__DATA_ROOT__/cataract-1k-phase/split_video/case_5314/case_5314_segment_10_viscoelastic_217.200-222.033.mp4 10
__DATA_ROOT__/cataract-1k-phase/split_video/case_5314/case_5314_segment_11_lens_implantation_224.050-233.383.mp4 6
__DATA_ROOT__/cataract-1k-phase/split_video/case_5314/case_5314_segment_12_lens_positioning_235.300-242.033.mp4 7
__DATA_ROOT__/cataract-1k-phase/split_video/case_5314/case_5314_segment_13_viscoelastic_suction_243.500-256.650.mp4 11
__DATA_ROOT__/cataract-1k-phase/split_video/case_5314/case_5314_segment_14_anterior_chamber_flushing_258.450-269.900.mp4 0
__DATA_ROOT__/cataract-1k-phase/split_video/case_5314/case_5314_segment_15_viscoelastic_suction_272.050-308.350.mp4 11
__DATA_ROOT__/cataract-1k-phase/split_video/case_5314/case_5314_segment_16_tonifying-antibiotics_310.200-314.800.mp4 9
__DATA_ROOT__/cataract-1k-phase/split_video/case_5314/case_5314_segment_17_tonifying-antibiotics_315.150-318.733.mp4 9
__DATA_ROOT__/cataract-1k-phase/split_video/case_5314/case_5314_segment_18_tonifying-antibiotics_319.000-330.633.mp4 9
__DATA_ROOT__/cataract-1k-phase/split_video/case_5314/case_5314_segment_19_tonifying-antibiotics_333.200-338.683.mp4 9
__DATA_ROOT__/cataract-1k-phase/split_video/case_5316/case_5316_segment_01_incision_005.167-007.883.mp4 4
__DATA_ROOT__/cataract-1k-phase/split_video/case_5316/case_5316_segment_02_incision_010.100-014.533.mp4 4
__DATA_ROOT__/cataract-1k-phase/split_video/case_5316/case_5316_segment_03_viscoelastic_017.367-022.483.mp4 10
__DATA_ROOT__/cataract-1k-phase/split_video/case_5316/case_5316_segment_04_capsulorhexis_024.550-058.250.mp4 2
__DATA_ROOT__/cataract-1k-phase/split_video/case_5316/case_5316_segment_05_hydrodissection_063.600-082.083.mp4 3
__DATA_ROOT__/cataract-1k-phase/split_video/case_5316/case_5316_segment_06_phacoemulsification_085.400-165.933.mp4 8
__DATA_ROOT__/cataract-1k-phase/split_video/case_5316/case_5316_segment_07_irrigation-aspiration_173.700-215.983.mp4 5
__DATA_ROOT__/cataract-1k-phase/split_video/case_5316/case_5316_segment_08_capsule_pulishing_218.533-222.883.mp4 1
__DATA_ROOT__/cataract-1k-phase/split_video/case_5316/case_5316_segment_09_viscoelastic_226.150-230.933.mp4 10
__DATA_ROOT__/cataract-1k-phase/split_video/case_5316/case_5316_segment_10_lens_implantation_233.200-243.550.mp4 6
__DATA_ROOT__/cataract-1k-phase/split_video/case_5316/case_5316_segment_11_lens_positioning_245.050-254.433.mp4 7
__DATA_ROOT__/cataract-1k-phase/split_video/case_5316/case_5316_segment_12_viscoelastic_suction_255.767-268.433.mp4 11
__DATA_ROOT__/cataract-1k-phase/split_video/case_5316/case_5316_segment_13_anterior_chamber_flushing_270.300-286.183.mp4 0
__DATA_ROOT__/cataract-1k-phase/split_video/case_5316/case_5316_segment_14_viscoelastic_suction_287.917-294.083.mp4 11
__DATA_ROOT__/cataract-1k-phase/split_video/case_5316/case_5316_segment_15_anterior_chamber_flushing_296.000-306.700.mp4 0
__DATA_ROOT__/cataract-1k-phase/split_video/case_5316/case_5316_segment_16_viscoelastic_suction_310.550-315.333.mp4 11
__DATA_ROOT__/cataract-1k-phase/split_video/case_5316/case_5316_segment_17_tonifying-antibiotics_316.167-328.350.mp4 9
__DATA_ROOT__/cataract-1k-phase/split_video/case_5316/case_5316_segment_18_tonifying-antibiotics_331.100-338.300.mp4 9
__DATA_ROOT__/cataract-1k-phase/split_video/case_5335/case_5335_segment_01_incision_000.000-003.300.mp4 4
__DATA_ROOT__/cataract-1k-phase/split_video/case_5335/case_5335_segment_02_incision_007.250-011.683.mp4 4
__DATA_ROOT__/cataract-1k-phase/split_video/case_5335/case_5335_segment_03_viscoelastic_018.167-025.600.mp4 10
__DATA_ROOT__/cataract-1k-phase/split_video/case_5335/case_5335_segment_04_capsulorhexis_030.317-077.500.mp4 2
__DATA_ROOT__/cataract-1k-phase/split_video/case_5335/case_5335_segment_05_hydrodissection_079.300-092.850.mp4 3
__DATA_ROOT__/cataract-1k-phase/split_video/case_5335/case_5335_segment_06_phacoemulsification_103.017-201.250.mp4 8
__DATA_ROOT__/cataract-1k-phase/split_video/case_5335/case_5335_segment_07_irrigation-aspiration_210.700-253.383.mp4 5
__DATA_ROOT__/cataract-1k-phase/split_video/case_5335/case_5335_segment_08_capsule_pulishing_257.667-262.133.mp4 1
__DATA_ROOT__/cataract-1k-phase/split_video/case_5335/case_5335_segment_09_viscoelastic_264.900-270.383.mp4 10
__DATA_ROOT__/cataract-1k-phase/split_video/case_5335/case_5335_segment_10_lens_implantation_272.750-284.483.mp4 6
__DATA_ROOT__/cataract-1k-phase/split_video/case_5335/case_5335_segment_11_lens_positioning_289.050-297.683.mp4 7
__DATA_ROOT__/cataract-1k-phase/split_video/case_5335/case_5335_segment_12_viscoelastic_suction_299.500-317.933.mp4 11
__DATA_ROOT__/cataract-1k-phase/split_video/case_5335/case_5335_segment_13_anterior_chamber_flushing_321.150-334.133.mp4 0
__DATA_ROOT__/cataract-1k-phase/split_video/case_5335/case_5335_segment_14_viscoelastic_suction_336.250-343.650.mp4 11
__DATA_ROOT__/cataract-1k-phase/split_video/case_5335/case_5335_segment_15_tonifying-antibiotics_345.300-356.333.mp4 9
__DATA_ROOT__/cataract-1k-phase/split_video/case_5335/case_5335_segment_16_tonifying-antibiotics_358.550-362.433.mp4 9
