__DATA_ROOT__/cholec80/split_video/cholec80_48_6.mp4 5
__DATA_ROOT__/cholec80/split_video/cholec80_48_7.mp4 6
__DATA_ROOT__/cholec80/split_video/cholec80_49_1.mp4 0
__DATA_ROOT__/cholec80/split_video/cholec80_49_2.mp4 1
__DATA_ROOT__/cholec80/split_video/cholec80_49_3.mp4 2
__DATA_ROOT__/cholec80/split_video/cholec80_49_4.mp4 3
__DATA_ROOT__/cholec80/split_video/cholec80_49_5.mp4 4
__DATA_ROOT__/cholec80/split_video/cholec80_49_6.mp4 5
__DATA_ROOT__/cholec80/split_video/cholec80_49_7.mp4 6
__DATA_ROOT__/cholec80/split_video/cholec80_50_1.mp4 0
__DATA_ROOT__/cholec80/split_video/cholec80_50_2.mp4 1
__DATA_ROOT__/cholec80/split_video/cholec80_50_3.mp4 2
__DATA_ROOT__/cholec80/split_video/cholec80_50_4.mp4 3
__DATA_ROOT__/cholec80/split_video/cholec80_50_5.mp4 4
__DATA_ROOT__/cholec80/split_video/cholec80_50_6.mp4 5
__DATA_ROOT__/cholec80/split_video/cholec80_51_1.mp4 0
__DATA_ROOT__/cholec80/split_video/cholec80_51_2.mp4 1
__DATA_ROOT__/cholec80/split_video/cholec80_51_3.mp4 2
__DATA_ROOT__/cholec80/split_video/cholec80_51_4.mp4 3
__DATA_ROOT__/cholec80/split_video/cholec80_51_5.mp4 4
__DATA_ROOT__/cholec80/split_video/cholec80_51_6.mp4 5
__DATA_ROOT__/cholec80/split_video/cholec80_51_7.mp4 6
__DATA_ROOT__/cholec80/split_video/cholec80_52_1.mp4 0
__DATA_ROOT__/cholec80/split_video/cholec80_52_2.mp4 1
__DATA_ROOT__/cholec80/split_video/cholec80_52_3.mp4 2
__DATA_ROOT__/cholec80/split_video/cholec80_52_4.mp4 3
__DATA_ROOT__/cholec80/split_video/cholec80_52_5.mp4 4
__DATA_ROOT__/cholec80/split_video/cholec80_52_6.mp4 5
__DATA_ROOT__/cholec80/split_video/cholec80_52_7.mp4 6
__DATA_ROOT__/cholec80/split_video/cholec80_53_1.mp4 0
__DATA_ROOT__/cholec80/split_video/cholec80_53_2.mp4 1
__DATA_ROOT__/cholec80/split_video/cholec80_53_3.mp4 2
__DATA_ROOT__/cholec80/split_video/cholec80_53_4.mp4 3
__DATA_ROOT__/cholec80/split_video/cholec80_53_5.mp4 4
__DATA_ROOT__/cholec80/split_video/cholec80_53_6.mp4 5
__DATA_ROOT__/cholec80/split_video/cholec80_53_7.mp4 6
__DATA_ROOT__/cholec80/split_video/cholec80_54_1.mp4 0
__DATA_ROOT__/cholec80/split_video/cholec80_54_2.mp4 1
__DATA_ROOT__/cholec80/split_video/cholec80_54_3.mp4 2
__DATA_ROOT__/cholec80/split_video/cholec80_54_4.mp4 3
__DATA_ROOT__/cholec80/split_video/cholec80_54_5.mp4 4
__DATA_ROOT__/cholec80/split_video/cholec80_54_6.mp4 5
__DATA_ROOT__/cholec80/split_video/cholec80_54_7.mp4 6
__DATA_ROOT__/cholec80/split_video/cholec80_55_1.mp4 0
__DATA_ROOT__/cholec80/split_video/cholec80_55_2.mp4 1
__DATA_ROOT__/cholec80/split_video/cholec80_55_3.mp4 2
__DATA_ROOT__/cholec80/split_video/cholec80_55_4.mp4 3
__DATA_ROOT__/cholec80/split_video/cholec80_55_5.mp4 4
__DATA_ROOT__/cholec80/split_video/cholec80_55_6.mp4 5
__DATA_ROOT__/cholec80/split_video/cholec80_55_7.mp4 6
__DATA_ROOT__/cholec80/split_video/cholec80_56_1.mp4 0
__DATA_ROOT__/cholec80/split_video/cholec80_56_2.mp4 1
__DATA_ROOT__/cholec80/split_video/cholec80_56_3.mp4 2
__DATA_ROOT__/cholec80/split_video/cholec80_56_4.mp4 3
__DATA_ROOT__/cholec80/split_video/cholec80_56_5.mp4 4
__DATA_ROOT__/cholec80/split_video/cholec80_56_6.mp4 5
__DATA_ROOT__/cholec80/split_video/cholec80_56_7.mp4 6
__DATA_ROOT__/cholec80/split_video/cholec80_57_1.mp4 0
__DATA_ROOT__/cholec80/split_video/cholec80_57_2.mp4 1
__DATA_ROOT__/cholec80/split_video/cholec80_57_3.mp4 2
__DATA_ROOT__/cholec80/split_video/cholec80_57_4.mp4 3
__DATA_ROOT__/cholec80/split_video/cholec80_57_5.mp4 4
__DATA_ROOT__/cholec80/split_video/cholec80_57_6.mp4 5
__DATA_ROOT__/cholec80/split_video/cholec80_57_7.mp4 6
__DATA_ROOT__/cholec80/split_video/cholec80_58_1.mp4 0
__DATA_ROOT__/cholec80/split_video/cholec80_58_2.mp4 1
__DATA_ROOT__/cholec80/split_video/cholec80_58_3.mp4 2
__DATA_ROOT__/cholec80/split_video/cholec80_58_4.mp4 3
__DATA_ROOT__/cholec80/split_video/cholec80_58_5.mp4 4
__DATA_ROOT__/cholec80/split_video/cholec80_58_6.mp4 5
__DATA_ROOT__/cholec80/split_video/cholec80_58_7.mp4 6
__DATA_ROOT__/cholec80/split_video/cholec80_59_1.mp4 0
__DATA_ROOT__/cholec80/split_video/cholec80_59_2.mp4 1
__DATA_ROOT__/cholec80/split_video/cholec80_59_3.mp4 2
__DATA_ROOT__/cholec80/split_video/cholec80_59_4.mp4 3
__DATA_ROOT__/cholec80/split_video/cholec80_59_5.mp4 4
__DATA_ROOT__/cholec80/split_video/cholec80_59_6.mp4 5
__DATA_ROOT__/cholec80/split_video/cholec80_59_7.mp4 6
__DATA_ROOT__/cholec80/split_video/cholec80_60_1.mp4 0
__DATA_ROOT__/cholec80/split_video/cholec80_60_2.mp4 1
__DATA_ROOT__/cholec80/split_video/cholec80_60_3.mp4 2
__DATA_ROOT__/cholec80/split_video/cholec80_60_4.mp4 3
__DATA_ROOT__/cholec80/split_video/cholec80_60_5.mp4 4
__DATA_ROOT__/cholec80/split_video/cholec80_60_6.mp4 5
__DATA_ROOT__/cholec80/split_video/cholec80_60_7.mp4 6
__DATA_ROOT__/cholec80/split_video/cholec80_61_1.mp4 0
__DATA_ROOT__/cholec80/split_video/cholec80_61_2.mp4 1
__DATA_ROOT__/cholec80/split_video/cholec80_61_3.mp4 2
__DATA_ROOT__/cholec80/split_video/cholec80_61_4.mp4 3
__DATA_ROOT__/cholec80/split_video/cholec80_61_5.mp4 4
__DATA_ROOT__/cholec80/split_video/cholec80_61_6.mp4 5
__DATA_ROOT__/cholec80/split_video/cholec80_61_7.mp4 6
__DATA_ROOT__/cholec80/split_video/cholec80_62_1.mp4 0
__DATA_ROOT__/cholec80/split_video/cholec80_62_2.mp4 1
__DATA_ROOT__/cholec80/split_video/cholec80_62_3.mp4 2
__DATA_ROOT__/cholec80/split_video/cholec80_62_4.mp4 3
__DATA_ROOT__/cholec80/split_video/cholec80_62_5.mp4 4
__DATA_ROOT__/cholec80/split_video/cholec80_62_6.mp4 5
__DATA_ROOT__/cholec80/split_video/cholec80_62_7.mp4 6
__DATA_ROOT__/cholec80/split_video/cholec80_63_1.mp4 0
__DATA_ROOT__/cholec80/split_video/cholec80_63_2.mp4 1
__DATA_ROOT__/cholec80/split_video/cholec80_63_3.mp4 2
__DATA_ROOT__/cholec80/split_video/cholec80_63_4.mp4 3
__DATA_ROOT__/cholec80/split_video/cholec80_63_5.mp4 4
__DATA_ROOT__/cholec80/split_video/cholec80_63_6.mp4 5
__DATA_ROOT__/cholec80/split_video/cholec80_63_7.mp4 6
__DATA_ROOT__/cholec80/split_video/cholec80_64_1.mp4 0
__DATA_ROOT__/cholec80/split_video/cholec80_64_2.mp4 1
__DATA_ROOT__/cholec80/split_video/cholec80_64_3.mp4 2
__DATA_ROOT__/cholec80/split_video/cholec80_64_4.mp4 3
__DATA_ROOT__/cholec80/split_video/cholec80_64_5.mp4 4
__DATA_ROOT__/cholec80/split_video/cholec80_64_6.mp4 5
__DATA_ROOT__/cholec80/split_video/cholec80_64_7.mp4 6
__DATA_ROOT__/cholec80/split_video/cholec80_65_1.mp4 0
__DATA_ROOT__/cholec80/split_video/cholec80_65_2.mp4 1
__DATA_ROOT__/cholec80/split_video/cholec80_65_3.mp4 2
__DATA_ROOT__/cholec80/split_video/cholec80_65_4.mp4 3
__DATA_ROOT__/cholec80/split_video/cholec80_65_5.mp4 4
__DATA_ROOT__/cholec80/split_video/cholec80_65_6.mp4 5
__DATA_ROOT__/cholec80/split_video/cholec80_66_1.mp4 0
__DATA_ROOT__/cholec80/split_video/cholec80_66_2.mp4 1
__DATA_ROOT__/cholec80/split_video/cholec80_66_3.mp4 2
__DATA_ROOT__/cholec80/split_video/cholec80_66_4.mp4 3
__DATA_ROOT__/cholec80/split_video/cholec80_66_5.mp4 4
__DATA_ROOT__/cholec80/split_video/cholec80_66_6.mp4 5
__DATA_ROOT__/cholec80/split_video/cholec80_66_7.mp4 6
__DATA_ROOT__/cholec80/split_video/cholec80_67_1.mp4 0
__DATA_ROOT__/cholec80/split_video/cholec80_67_2.mp4 1
__DATA_ROOT__/cholec80/split_video/cholec80_67_3.mp4 2
__DATA_ROOT__/cholec80/split_video/cholec80_67_4.mp4 3
__DATA_ROOT__/cholec80/split_video/cholec80_67_5.mp4 4
__DATA_ROOT__/cholec80/split_video/cholec80_67_6.mp4 5
__DATA_ROOT__/cholec80/split_video/cholec80_67_7.mp4 6
__DATA_ROOT__/cholec80/split_video/cholec80_68_1.mp4 0
__DATA_ROOT__/cholec80/split_video/cholec80_68_2.mp4 1
__DATA_ROOT__/cholec80/split_video/cholec80_68_3.mp4 2
__DATA_ROOT__/cholec80/split_video/cholec80_68_4.mp4 3
__DATA_ROOT__/cholec80/split_video/cholec80_68_5.mp4 4
__DATA_ROOT__/cholec80/split_video/cholec80_68_6.mp4 5
__DATA_ROOT__/cholec80/split_video/cholec80_68_7.mp4 6
__DATA_ROOT__/cholec80/split_video/cholec80_69_1.mp4 0
__DATA_ROOT__/cholec80/split_video/cholec80_69_2.mp4 1
__DATA_ROOT__/cholec80/split_video/cholec80_69_3.mp4 2
__DATA_ROOT__/cholec80/split_video/cholec80_69_4.mp4 3
__DATA_ROOT__/cholec80/split_video/cholec80_69_5.mp4 4
__DATA_ROOT__/cholec80/split_video/cholec80_69_6.mp4 5
__DATA_ROOT__/cholec80/split_video/cholec80_70_1.mp4 0
__DATA_ROOT__/cholec80/split_video/cholec80_70_2.mp4 1
__DATA_ROOT__/cholec80/split_video/cholec80_70_3.mp4 2
__DATA_ROOT__/cholec80/split_video/cholec80_70_4.mp4 3
__DATA_ROOT__/cholec80/split_video/cholec80_70_5.mp4 4
__DATA_ROOT__/cholec80/split_video/cholec80_70_6.mp4 5
__DATA_ROOT__/cholec80/split_video/cholec80_70_7.mp4 6
__DATA_ROOT__/cholec80/split_video/cholec80_71_1.mp4 0
__DATA_ROOT__/cholec80/split_video/cholec80_71_2.mp4 1
__DATA_ROOT__/cholec80/split_video/cholec80_71_3.mp4 2
__DATA_ROOT__/cholec80/split_video/cholec80_71_4.mp4 3
__DATA_ROOT__/cholec80/split_video/cholec80_71_5.mp4 4
__DATA_ROOT__/cholec80/split_video/cholec80_71_6.mp4 5
__DATA_ROOT__/cholec80/split_video/cholec80_72_1.mp4 0
__DATA_ROOT__/cholec80/split_video/cholec80_72_2.mp4 1
__DATA_ROOT__/cholec80/split_video/cholec80_72_3.mp4 2
__DATA_ROOT__/cholec80/split_video/cholec80_72_4.mp4 3
__DATA_ROOT__/cholec80/split_video/cholec80_72_5.mp4 4
__DATA_ROOT__/cholec80/split_video/cholec80_72_6.mp4 5
__DATA_ROOT__/cholec80/split_video/cholec80_72_7.mp4 6
__DATA_ROOT__/cholec80/split_video/cholec80_73_1.mp4 0
__DATA_ROOT__/cholec80/split_video/cholec80_73_2.mp4 1
__DATA_ROOT__/cholec80/split_video/cholec80_73_3.mp4 2
__DATA_ROOT__/cholec80/split_video/cholec80_73_4.mp4 3
__DATA_ROOT__/cholec80/split_video/cholec80_73_5.mp4 4
__DATA_ROOT__/cholec80/split_video/cholec80_73_6.mp4 5
__DATA_ROOT__/cholec80/split_video/cholec80_73_7.mp4 6
__DATA_ROOT__/cholec80/split_video/cholec80_74_1.mp4 0
__DATA_ROOT__/cholec80/split_video/cholec80_74_2.mp4 1
__DATA_ROOT__/cholec80/split_video/cholec80_74_3.mp4 2
__DATA_ROOT__/cholec80/split_video/cholec80_74_4.mp4 3
__DATA_ROOT__/cholec80/split_video/cholec80_74_5.mp4 4
__DATA_ROOT__/cholec80/split_video/cholec80_74_6.mp4 5
__DATA_ROOT__/cholec80/split_video/cholec80_74_7.mp4 6
__DATA_ROOT__/cholec80/split_video/cholec80_75_1.mp4 0
__DATA_ROOT__/cholec80/split_video/cholec80_75_2.mp4 1
__DATA_ROOT__/cholec80/split_video/cholec80_75_3.mp4 2
__DATA_ROOT__/cholec80/split_video/cholec80_75_4.mp4 3
__DATA_ROOT__/cholec80/split_video/cholec80_75_5.mp4 4
__DATA_ROOT__/cholec80/split_video/cholec80_75_6.mp4 5
__DATA_ROOT__/cholec80/split_video/cholec80_76_1.mp4 0
__DATA_ROOT__/cholec80/split_video/cholec80_76_2.mp4 1
__DATA_ROOT__/cholec80/split_video/cholec80_76_3.mp4 2
__DATA_ROOT__/cholec80/split_video/cholec80_76_4.mp4 3
__DATA_ROOT__/cholec80/split_video/cholec80_76_5.mp4 4
__DATA_ROOT__/cholec80/split_video/cholec80_76_6.mp4 5
__DATA_ROOT__/cholec80/split_video/cholec80_76_7.mp4 6
__DATA_ROOT__/cholec80/split_video/cholec80_77_1.mp4 0
__DATA_ROOT__/cholec80/split_video/cholec80_77_2.mp4 1
__DATA_ROOT__/cholec80/split_video/cholec80_77_3.mp4 2
__DATA_ROOT__/cholec80/split_video/cholec80_77_4.mp4 3
__DATA_ROOT__/cholec80/split_video/cholec80_77_5.mp4 4
__DATA_ROOT__/cholec80/split_video/cholec80_77_6.mp4 5
__DATA_ROOT__/cholec80/split_video/cholec80_77_7.mp4 6
__DATA_ROOT__/cholec80/split_video/cholec80_78_1.mp4 0
__DATA_ROOT__/cholec80/split_video/cholec80_78_2.mp4 1
__DATA_ROOT__/cholec80/split_video/cholec80_78_3.mp4 2
__DATA_ROOT__/cholec80/split_video/cholec80_78_4.mp4 3
__DATA_ROOT__/cholec80/split_video/cholec80_78_5.mp4 4
__DATA_ROOT__/cholec80/split_video/cholec80_78_6.mp4 5
__DATA_ROOT__/cholec80/split_video/cholec80_78_7.mp4 6
__DATA_ROOT__/cholec80/split_video/cholec80_79_1.mp4 0
__DATA_ROOT__/cholec80/split_video/cholec80_79_2.mp4 1
__DATA_ROOT__/cholec80/split_video/cholec80_79_3.mp4 2
__DATA_ROOT__/cholec80/split_video/cholec80_79_4.mp4 3
__DATA_ROOT__/cholec80/split_video/cholec80_79_5.mp4 4
__DATA_ROOT__/cholec80/split_video/cholec80_80_1.mp4 0
__DATA_ROOT__/cholec80/split_video/cholec80_80_2.mp4 1
__DATA_ROOT__/cholec80/split_video/cholec80_80_3.mp4 2
__DATA_ROOT__/cholec80/split_video/cholec80_80_4.mp4 3
__DATA_ROOT__/cholec80/split_video/cholec80_80_5.mp4 4
__DATA_ROOT__/cholec80/split_video/cholec80_80_6.mp4 5
__DATA_ROOT__/cholec80/split_video/cholec80_80_7.mp4 6
