__DATA_ROOT__/SAR-RARP50/split_video/01_picking_up_the_needle/video_50_label01_picking_up_the_needle_seg0001_001011-001110.mp4 1
__DATA_ROOT__/SAR-RARP50/split_video/01_picking_up_the_needle/video_50_label01_picking_up_the_needle_seg0015_007443-007556.mp4 1
__DATA_ROOT__/SAR-RARP50/split_video/01_picking_up_the_needle/video_50_label01_picking_up_the_needle_seg0019_008535-008643.mp4 1
__DATA_ROOT__/SAR-RARP50/split_video/01_picking_up_the_needle/video_50_label01_picking_up_the_needle_seg0023_009611-009811.mp4 1
__DATA_ROOT__/SAR-RARP50/split_video/01_picking_up_the_needle/video_50_label01_picking_up_the_needle_seg0027_010604-010804.mp4 1
__DATA_ROOT__/SAR-RARP50/split_video/01_picking_up_the_needle/video_50_label01_picking_up_the_needle_seg0031_012094-012217.mp4 1
__DATA_ROOT__/SAR-RARP50/split_video/01_picking_up_the_needle/video_50_label01_picking_up_the_needle_seg0039_014059-014203.mp4 1
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_41_label02_positioning_the_needle_tip_seg0002_001241-002182.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_41_label02_positioning_the_needle_tip_seg0005_003235-003754.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_41_label02_positioning_the_needle_tip_seg0008_005022-005585.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_41_label02_positioning_the_needle_tip_seg0011_006528-006839.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_41_label02_positioning_the_needle_tip_seg0015_008047-008349.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_41_label02_positioning_the_needle_tip_seg0019_009540-010114.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_41_label02_positioning_the_needle_tip_seg0022_010701-011339.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_42_label02_positioning_the_needle_tip_seg0002_000918-001693.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_42_label02_positioning_the_needle_tip_seg0005_003384-003626.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_42_label02_positioning_the_needle_tip_seg0007_003889-004094.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_42_label02_positioning_the_needle_tip_seg0012_006539-006897.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_42_label02_positioning_the_needle_tip_seg0016_008445-008774.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_42_label02_positioning_the_needle_tip_seg0018_009027-009259.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_42_label02_positioning_the_needle_tip_seg0022_010904-011467.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_42_label02_positioning_the_needle_tip_seg0025_012708-013053.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_42_label02_positioning_the_needle_tip_seg0029_015930-016612.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_42_label02_positioning_the_needle_tip_seg0032_018279-018380.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_42_label02_positioning_the_needle_tip_seg0035_018671-019159.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_42_label02_positioning_the_needle_tip_seg0037_019388-019705.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_43_label02_positioning_the_needle_tip_seg0002_000902-001184.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_43_label02_positioning_the_needle_tip_seg0005_001905-002146.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_43_label02_positioning_the_needle_tip_seg0008_002860-003165.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_43_label02_positioning_the_needle_tip_seg0011_003755-004030.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_43_label02_positioning_the_needle_tip_seg0013_004268-004371.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_43_label02_positioning_the_needle_tip_seg0016_005022-005243.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_43_label02_positioning_the_needle_tip_seg0018_005296-005512.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_43_label02_positioning_the_needle_tip_seg0021_006217-006517.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_43_label02_positioning_the_needle_tip_seg0024_007046-007288.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_43_label02_positioning_the_needle_tip_seg0026_007629-007688.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_43_label02_positioning_the_needle_tip_seg0032_010103-010430.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_44_label02_positioning_the_needle_tip_seg0002_001416-001762.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_44_label02_positioning_the_needle_tip_seg0005_002430-002703.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_44_label02_positioning_the_needle_tip_seg0008_003358-003600.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_44_label02_positioning_the_needle_tip_seg0011_004415-004711.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_44_label02_positioning_the_needle_tip_seg0014_005405-005916.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_44_label02_positioning_the_needle_tip_seg0017_006506-006747.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_44_label02_positioning_the_needle_tip_seg0020_007252-007506.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_45_label02_positioning_the_needle_tip_seg0002_000590-001180.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_45_label02_positioning_the_needle_tip_seg0005_001507-001714.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_45_label02_positioning_the_needle_tip_seg0008_002181-002511.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_45_label02_positioning_the_needle_tip_seg0011_003149-003234.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_45_label02_positioning_the_needle_tip_seg0015_003954-004325.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_45_label02_positioning_the_needle_tip_seg0020_004975-005176.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_45_label02_positioning_the_needle_tip_seg0023_005777-006035.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_46_label02_positioning_the_needle_tip_seg0002_001975-002043.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_46_label02_positioning_the_needle_tip_seg0004_003473-004208.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_46_label02_positioning_the_needle_tip_seg0006_004243-004335.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_46_label02_positioning_the_needle_tip_seg0008_004669-004733.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_46_label02_positioning_the_needle_tip_seg0017_011717-012444.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_46_label02_positioning_the_needle_tip_seg0020_013585-013862.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_46_label02_positioning_the_needle_tip_seg0023_014882-015328.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_46_label02_positioning_the_needle_tip_seg0026_017314-017822.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_46_label02_positioning_the_needle_tip_seg0029_018578-018943.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_46_label02_positioning_the_needle_tip_seg0031_019044-019195.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_46_label02_positioning_the_needle_tip_seg0034_020456-021089.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_46_label02_positioning_the_needle_tip_seg0038_022348-022755.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_46_label02_positioning_the_needle_tip_seg0040_022864-023153.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_46_label02_positioning_the_needle_tip_seg0043_024346-024658.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_46_label02_positioning_the_needle_tip_seg0046_025382-025846.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_46_label02_positioning_the_needle_tip_seg0049_027304-027851.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_46_label02_positioning_the_needle_tip_seg0060_032688-032785.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_46_label02_positioning_the_needle_tip_seg0063_033509-033679.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_47_label02_positioning_the_needle_tip_seg0002_001131-003192.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_47_label02_positioning_the_needle_tip_seg0005_004765-005279.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_47_label02_positioning_the_needle_tip_seg0009_006759-007343.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_47_label02_positioning_the_needle_tip_seg0013_008709-008966.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_47_label02_positioning_the_needle_tip_seg0017_010488-011009.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_47_label02_positioning_the_needle_tip_seg0020_012080-012682.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_47_label02_positioning_the_needle_tip_seg0022_013563-013743.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_47_label02_positioning_the_needle_tip_seg0025_015894-016224.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_47_label02_positioning_the_needle_tip_seg0029_017272-017589.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_48_label02_positioning_the_needle_tip_seg0002_000750-001722.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_48_label02_positioning_the_needle_tip_seg0005_002388-002902.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_48_label02_positioning_the_needle_tip_seg0008_003501-003751.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_48_label02_positioning_the_needle_tip_seg0011_004038-004147.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_48_label02_positioning_the_needle_tip_seg0014_004720-004952.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_48_label02_positioning_the_needle_tip_seg0017_005205-005301.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_48_label02_positioning_the_needle_tip_seg0020_005690-005897.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_48_label02_positioning_the_needle_tip_seg0024_006806-007053.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_48_label02_positioning_the_needle_tip_seg0028_008078-008678.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_48_label02_positioning_the_needle_tip_seg0031_009433-009700.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_48_label02_positioning_the_needle_tip_seg0034_010050-010248.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_48_label02_positioning_the_needle_tip_seg0037_010846-011129.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_48_label02_positioning_the_needle_tip_seg0040_012041-012304.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_48_label02_positioning_the_needle_tip_seg0045_013990-014454.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_48_label02_positioning_the_needle_tip_seg0048_014907-015049.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_48_label02_positioning_the_needle_tip_seg0051_015819-015991.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_49_label02_positioning_the_needle_tip_seg0002_001327-002731.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_49_label02_positioning_the_needle_tip_seg0005_003490-004095.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_49_label02_positioning_the_needle_tip_seg0007_005017-005879.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_49_label02_positioning_the_needle_tip_seg0010_007187-007949.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_49_label02_positioning_the_needle_tip_seg0014_009153-010875.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_49_label02_positioning_the_needle_tip_seg0018_012807-013452.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_49_label02_positioning_the_needle_tip_seg0022_014620-015342.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_49_label02_positioning_the_needle_tip_seg0026_017237-017656.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_49_label02_positioning_the_needle_tip_seg0030_019662-019780.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_49_label02_positioning_the_needle_tip_seg0034_020926-021498.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_49_label02_positioning_the_needle_tip_seg0039_023637-025409.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_49_label02_positioning_the_needle_tip_seg0041_025513-026183.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_49_label02_positioning_the_needle_tip_seg0045_029496-031266.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_49_label02_positioning_the_needle_tip_seg0049_033209-033924.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_49_label02_positioning_the_needle_tip_seg0051_034004-034137.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_49_label02_positioning_the_needle_tip_seg0055_035954-036337.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_49_label02_positioning_the_needle_tip_seg0059_037521-038407.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_50_label02_positioning_the_needle_tip_seg0002_001111-002595.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_50_label02_positioning_the_needle_tip_seg0004_003111-003364.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_50_label02_positioning_the_needle_tip_seg0009_004964-005286.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_50_label02_positioning_the_needle_tip_seg0012_006292-006610.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_50_label02_positioning_the_needle_tip_seg0016_007557-007921.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_50_label02_positioning_the_needle_tip_seg0020_008644-008973.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_50_label02_positioning_the_needle_tip_seg0024_009812-009975.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_50_label02_positioning_the_needle_tip_seg0028_010805-011480.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_50_label02_positioning_the_needle_tip_seg0032_012218-012640.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/02_positioning_the_needle_tip/video_50_label02_positioning_the_needle_tip_seg0035_012991-013452.mp4 2
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_41_label03_pushing_the_needle_through_the_tissue_seg0003_002183-002547.mp4 3
__DATA_ROOT__/SAR-RARP50/split_video/03_pushing_the_needle_through_the_tissue/video_41_label03_pushing_the_needle_through_the_tissue_seg0006_003755-004489.mp4 3
